image,gt_count,pred_count,abs_error
125.jpg,12924,10299.54,2624.4560546875
299.jpg,9728,7787.89,1940.107421875
037.jpg,5951,4583.16,1367.8388671875
478.jpg,6799,5484.21,1314.78515625
194.jpg,1357,2668.37,1311.37255859375
244.jpg,7122,5861.75,1260.24560546875
266.jpg,2947,2057.55,889.452392578125
071.jpg,1977,2853.64,876.6357421875
120.jpg,894,1510.2,616.19580078125
293.jpg,1448,1911.03,463.0299072265625
362.jpg,814,1261.42,447.4190673828125
047.jpg,2407,2851.54,444.541259765625
129.jpg,1081,1514.07,433.069091796875
421.jpg,1479,1902.05,423.053955078125
325.jpg,1619,2019.02,400.0233154296875
140.jpg,993,611.2,381.80419921875
202.jpg,221,585.22,364.22479248046875
017.jpg,2167,2527.62,360.6220703125
264.jpg,186,529.13,343.13458251953125
336.jpg,514,854.93,340.9306640625
294.jpg,300,633.33,333.32794189453125
085.jpg,3583,3915.79,332.791015625
289.jpg,958,1288.81,330.8106689453125
334.jpg,556,884.51,328.51226806640625
463.jpg,759,1084.62,325.6160888671875
498.jpg,486,803.44,317.4423828125
064.jpg,981,669.13,311.86956787109375
212.jpg,1088,779.6,308.396484375
076.jpg,1003,1306.61,303.6129150390625
199.jpg,904,1203.2,299.204833984375
141.jpg,1270,1564.58,294.578369140625
108.jpg,805,1095.98,290.977294921875
036.jpg,357,643.44,286.43975830078125
349.jpg,576,860.67,284.67041015625
414.jpg,1188,1462.46,274.4571533203125
152.jpg,373,646.77,273.76776123046875
102.jpg,1101,1373.12,272.121337890625
440.jpg,802,1071.5,269.49560546875
055.jpg,602,869.7,267.6959228515625
161.jpg,566,826.02,260.02264404296875
391.jpg,339,595.95,256.951416015625
251.jpg,639,893.69,254.689453125
185.jpg,371,619.73,248.72900390625
005.jpg,1307,1554.89,247.885009765625
228.jpg,1710,1465.63,244.3682861328125
214.jpg,1186,1420.03,234.027587890625
122.jpg,309,541.65,232.64666748046875
209.jpg,504,734.2,230.20050048828125
105.jpg,1202,1430.98,228.98193359375
427.jpg,1395,1619.87,224.8739013671875
346.jpg,377,601.39,224.39495849609375
413.jpg,541,765.32,224.32183837890625
147.jpg,233,456.52,223.52163696289062
374.jpg,578,800.29,222.28814697265625
499.jpg,778,999.8,221.79718017578125
285.jpg,417,633.31,216.30657958984375
359.jpg,506,722.16,216.1632080078125
273.jpg,242,457.52,215.52020263671875
043.jpg,1023,1232.43,209.4317626953125
014.jpg,750,958.72,208.71905517578125
408.jpg,115,323.25,208.25054931640625
131.jpg,815,1023.06,208.05609130859375
365.jpg,302,509.98,207.97604370117188
142.jpg,280,484.65,204.645263671875
454.jpg,857,1059.25,202.2525634765625
088.jpg,349,548.04,199.04010009765625
395.jpg,773,971.33,198.32733154296875
257.jpg,1713,1519.56,193.4373779296875
190.jpg,439,629.86,190.863037109375
494.jpg,514,704.86,190.857666015625
051.jpg,214,401.53,187.52972412109375
252.jpg,702,887.71,185.71405029296875
101.jpg,258,441.69,183.68966674804688
239.jpg,0,183.27,183.2748565673828
068.jpg,292,473.12,181.123291015625
481.jpg,311,490.88,179.87921142578125
423.jpg,252,430.32,178.31884765625
352.jpg,527,701.5,174.49700927734375
159.jpg,873,1047.02,174.0216064453125
204.jpg,343,514.21,171.21429443359375
053.jpg,164,333.56,169.55731201171875
489.jpg,390,555.03,165.0313720703125
143.jpg,407,571.18,164.17755126953125
234.jpg,167,327.62,160.61614990234375
379.jpg,179,339.43,160.43310546875
261.jpg,372,530.8,158.80328369140625
357.jpg,175,333.43,158.42660522460938
399.jpg,1138,1290.39,152.3927001953125
096.jpg,3470,3317.67,152.331298828125
335.jpg,438,588.73,150.731201171875
139.jpg,1531,1680.81,149.810546875
472.jpg,962,1111.64,149.638427734375
084.jpg,235,383.63,148.63296508789062
026.jpg,208,355.27,147.27313232421875
186.jpg,208,354.43,146.4345703125
371.jpg,182,328.08,146.075439453125
309.jpg,351,496.89,145.89324951171875
155.jpg,576,432.69,143.31039428710938
033.jpg,469,612.24,143.24310302734375
056.jpg,187,329.97,142.9715576171875
081.jpg,224,361.1,137.09805297851562
138.jpg,255,389.35,134.34927368164062
134.jpg,398,531.93,133.93017578125
483.jpg,213,345.77,132.77420043945312
224.jpg,384,254.38,129.6155242919922
111.jpg,956,1085.23,129.2310791015625
121.jpg,232,360.4,128.39666748046875
032.jpg,867,994.64,127.6407470703125
270.jpg,146,273.57,127.57321166992188
172.jpg,428,553.97,125.9676513671875
178.jpg,261,384.73,123.73248291015625
410.jpg,195,318.12,123.12298583984375
490.jpg,145,266.61,121.60589599609375
386.jpg,360,481.15,121.1453857421875
024.jpg,177,297.73,120.72738647460938
074.jpg,279,399.7,120.7008056640625
263.jpg,508,388.13,119.86807250976562
052.jpg,3588,3702.36,114.360107421875
062.jpg,187,299.72,112.7197265625
227.jpg,125,236.95,111.94522094726562
184.jpg,243,353.87,110.8663330078125
133.jpg,275,385.03,110.02923583984375
117.jpg,423,532.7,109.69903564453125
016.jpg,263,372.37,109.37152099609375
453.jpg,185,293.54,108.54034423828125
416.jpg,2670,2561.96,108.040283203125
332.jpg,182,289.65,107.65151977539062
181.jpg,580,686.72,106.721435546875
223.jpg,129,234.78,105.7763671875
348.jpg,416,521.36,105.35595703125
432.jpg,203,307.12,104.1219482421875
462.jpg,222,323.95,101.945068359375
321.jpg,180,281.27,101.26614379882812
018.jpg,185,286.15,101.14816284179688
232.jpg,242,342.7,100.69866943359375
375.jpg,126,226.28,100.27632141113281
320.jpg,681,779.99,98.9864501953125
342.jpg,338,435.74,97.73770141601562
027.jpg,175,272.44,97.43588256835938
114.jpg,280,376.85,96.854248046875
170.jpg,118,214.3,96.29705810546875
135.jpg,524,620.26,96.2587890625
460.jpg,240,335.65,95.6485595703125
083.jpg,140,235.19,95.18533325195312
328.jpg,282,376.34,94.34442138671875
471.jpg,340,434.13,94.127685546875
012.jpg,130,222.08,92.07841491699219
067.jpg,1505,1596.4,91.3970947265625
009.jpg,188,279.07,91.07290649414062
201.jpg,180,269.26,89.25527954101562
240.jpg,786,697.41,88.59332275390625
195.jpg,622,533.59,88.41107177734375
086.jpg,494,582.31,88.31231689453125
272.jpg,146,234.21,88.20951843261719
296.jpg,259,346.48,87.47540283203125
177.jpg,248,335.22,87.22265625
429.jpg,275,361.62,86.62380981445312
418.jpg,765,679.26,85.73870849609375
291.jpg,180,265.54,85.54058837890625
057.jpg,190,274.72,84.71713256835938
393.jpg,137,221.09,84.08863830566406
437.jpg,72,155.64,83.6424560546875
207.jpg,405,488.15,83.15011596679688
180.jpg,222,304.75,82.74951171875
176.jpg,254,335.64,81.64480590820312
311.jpg,83,164.55,81.5460205078125
286.jpg,172,253.49,81.49153137207031
426.jpg,436,355.19,80.80523681640625
127.jpg,172,252.05,80.04637145996094
146.jpg,294,373.86,79.85549926757812
097.jpg,147,226.75,79.75039672851562
282.jpg,125,204.22,79.22317504882812
123.jpg,278,356.82,78.82290649414062
249.jpg,281,359.51,78.50726318359375
049.jpg,126,204.42,78.41645812988281
094.jpg,243,320.93,77.92919921875
449.jpg,120,197.22,77.21917724609375
115.jpg,216,293.07,77.0718994140625
236.jpg,151,227.54,76.53720092773438
480.jpg,240,316.33,76.33334350585938
211.jpg,491,567.24,76.23651123046875
262.jpg,240,316.07,76.07196044921875
428.jpg,456,531.61,75.610107421875
082.jpg,122,197.58,75.58030700683594
010.jpg,545,620.41,75.40826416015625
458.jpg,203,277.71,74.71298217773438
351.jpg,722,647.4,74.5987548828125
066.jpg,189,262.73,73.7335205078125
250.jpg,107,180.22,73.21791076660156
384.jpg,171,244.18,73.18305969238281
073.jpg,157,229.17,72.17398071289062
445.jpg,174,244.01,70.01051330566406
162.jpg,424,493.9,69.90420532226562
265.jpg,284,353.74,69.73739624023438
238.jpg,573,642.22,69.21978759765625
198.jpg,235,304.22,69.21829223632812
090.jpg,165,234.15,69.14889526367188
441.jpg,80,148.34,68.33538818359375
435.jpg,47,115.07,68.0655288696289
148.jpg,145,212.97,67.97236633300781
381.jpg,234,301.22,67.22274780273438
473.jpg,1299,1366.02,67.017578125
164.jpg,2535,2468.22,66.77880859375
054.jpg,155,221.37,66.36752319335938
221.jpg,107,173.0,65.99752807617188
290.jpg,108,172.72,64.71621704101562
407.jpg,126,62.0,64.00476455688477
