image,gt_count,pred_count,abs_error
037.jpg,5951,5214.3,736.7021484375
085.jpg,3583,4208.98,625.97802734375
421.jpg,1479,1915.87,436.8709716796875
140.jpg,993,582.11,410.8902587890625
478.jpg,6799,6392.26,406.7421875
202.jpg,221,588.26,367.2613525390625
047.jpg,2407,2745.83,338.8291015625
071.jpg,1977,2299.88,322.883056640625
105.jpg,1202,1520.14,318.138427734375
362.jpg,814,1100.15,286.1527099609375
477.jpg,1581,1305.14,275.858154296875
120.jpg,894,1148.6,254.6036376953125
108.jpg,805,1053.26,248.2562255859375
257.jpg,1713,1465.43,247.5675048828125
194.jpg,1357,1590.29,233.2860107421875
152.jpg,373,597.0,223.996826171875
413.jpg,541,731.22,190.21942138671875
036.jpg,357,529.16,172.156005859375
418.jpg,765,593.24,171.757568359375
212.jpg,1088,918.42,169.5845947265625
064.jpg,981,811.67,169.32861328125
164.jpg,2535,2374.02,160.97607421875
266.jpg,2947,2791.12,155.88232421875
129.jpg,1081,1226.42,145.421875
185.jpg,371,513.68,142.6787109375
263.jpg,508,365.55,142.44683837890625
239.jpg,0,141.14,141.14154052734375
067.jpg,1505,1380.86,124.1435546875
017.jpg,2167,2044.66,122.3421630859375
014.jpg,750,871.06,121.05621337890625
195.jpg,622,501.05,120.94937133789062
051.jpg,214,333.2,119.20217895507812
181.jpg,580,698.13,118.1317138671875
265.jpg,284,393.09,109.09072875976562
143.jpg,407,515.95,108.94818115234375
023.jpg,1456,1350.0,106.0028076171875
141.jpg,1270,1371.39,101.392822265625
214.jpg,1186,1286.35,100.350830078125
008.jpg,440,339.65,100.34762573242188
351.jpg,722,624.38,97.61669921875
155.jpg,576,478.54,97.46420288085938
335.jpg,438,342.23,95.76821899414062
349.jpg,576,671.19,95.18865966796875
142.jpg,280,373.33,93.33013916015625
415.jpg,592,498.99,93.01480102539062
491.jpg,371,280.5,90.498779296875
161.jpg,566,653.75,87.752685546875
494.jpg,514,601.47,87.46630859375
372.jpg,358,272.08,85.9229736328125
489.jpg,390,475.77,85.77035522460938
293.jpg,1448,1533.56,85.556884765625
081.jpg,224,307.78,83.78045654296875
198.jpg,235,318.47,83.47030639648438
055.jpg,602,682.69,80.68511962890625
408.jpg,115,194.08,79.07994079589844
407.jpg,126,48.05,77.94742584228516
224.jpg,384,306.27,77.73480224609375
136.jpg,1748,1825.57,77.5667724609375
399.jpg,1138,1215.36,77.361083984375
264.jpg,186,263.26,77.25592041015625
159.jpg,873,797.56,75.43975830078125
096.jpg,3470,3397.79,72.20556640625
416.jpg,2670,2599.17,70.830810546875
088.jpg,349,419.46,70.46487426757812
010.jpg,545,476.54,68.46002197265625
076.jpg,1003,1070.79,67.7862548828125
314.jpg,0,66.12,66.11701202392578
395.jpg,773,838.76,65.76397705078125
289.jpg,958,1022.62,64.61920166015625
251.jpg,639,702.98,63.9814453125
186.jpg,208,271.63,63.63433837890625
005.jpg,1307,1369.25,62.2452392578125
095.jpg,888,826.54,61.4598388671875
299.jpg,9728,9668.32,59.6787109375
135.jpg,524,464.99,59.0064697265625
190.jpg,439,495.75,56.745025634765625
463.jpg,759,814.99,55.98992919921875
402.jpg,126,180.09,54.093658447265625
270.jpg,146,200.07,54.072174072265625
498.jpg,486,539.8,53.8004150390625
111.jpg,956,1009.51,53.50537109375
229.jpg,555,502.05,52.945770263671875
472.jpg,962,1014.2,52.20220947265625
026.jpg,208,260.03,52.030731201171875
485.jpg,990,938.14,51.86236572265625
121.jpg,232,282.03,50.03057861328125
052.jpg,3588,3538.55,49.451904296875
336.jpg,514,563.09,49.0927734375
162.jpg,424,471.78,47.7789306640625
331.jpg,311,263.41,47.5877685546875
260.jpg,105,152.42,47.41944885253906
233.jpg,17,63.68,46.682090759277344
454.jpg,857,903.04,46.04461669921875
375.jpg,126,171.47,45.465667724609375
122.jpg,309,353.63,44.6290283203125
236.jpg,151,195.17,44.167327880859375
033.jpg,469,512.0,43.0035400390625
410.jpg,195,237.48,42.48081970214844
227.jpg,125,165.63,40.62823486328125
371.jpg,182,222.29,40.2864990234375
209.jpg,504,543.54,39.54412841796875
012.jpg,130,168.81,38.80564880371094
252.jpg,702,740.55,38.54559326171875
352.jpg,527,565.44,38.437255859375
304.jpg,81,119.25,38.25413513183594
054.jpg,155,192.86,37.86384582519531
097.jpg,147,184.74,37.74015808105469
309.jpg,351,388.06,37.056060791015625
170.jpg,118,154.7,36.70457458496094
391.jpg,339,375.65,36.651580810546875
070.jpg,292,255.64,36.36376953125
290.jpg,108,144.05,36.05244445800781
334.jpg,556,591.35,35.3546142578125
404.jpg,142,177.12,35.12153625488281
242.jpg,125,159.46,34.46000671386719
184.jpg,243,277.09,34.092864990234375
451.jpg,181,147.23,33.77189636230469
261.jpg,372,338.26,33.74359130859375
157.jpg,493,525.95,32.95184326171875
423.jpg,252,284.77,32.766998291015625
246.jpg,97,129.4,32.40470886230469
082.jpg,122,154.36,32.36346435546875
426.jpg,436,403.67,32.330718994140625
027.jpg,175,207.2,32.201446533203125
118.jpg,359,327.31,31.687469482421875
428.jpg,456,424.54,31.45977783203125
490.jpg,145,176.31,31.305648803710938
101.jpg,258,289.09,31.091522216796875
277.jpg,337,306.01,30.98681640625
238.jpg,573,542.02,30.98175048828125
366.jpg,175,144.4,30.6024169921875
138.jpg,255,285.54,30.53521728515625
368.jpg,103,133.16,30.162826538085938
462.jpg,222,252.03,30.032516479492188
207.jpg,405,375.12,29.880615234375
015.jpg,140,110.34,29.661293029785156
311.jpg,83,112.19,29.1884765625
219.jpg,451,422.19,28.812530517578125
471.jpg,340,311.45,28.549468994140625
018.jpg,185,213.44,28.44451904296875
132.jpg,16,43.85,27.846721649169922
009.jpg,188,160.19,27.811752319335938
440.jpg,802,829.72,27.72259521484375
332.jpg,182,209.5,27.502059936523438
467.jpg,263,290.31,27.305084228515625
453.jpg,185,212.0,26.9959716796875
248.jpg,192,165.12,26.88134765625
213.jpg,331,304.49,26.505035400390625
272.jpg,146,172.47,26.466720581054688
353.jpg,241,214.74,26.257537841796875
321.jpg,180,154.02,25.983688354492188
084.jpg,235,260.92,25.916259765625
124.jpg,1449,1474.59,25.5885009765625
223.jpg,129,154.46,25.460159301757812
364.jpg,127,101.72,25.280471801757812
094.jpg,243,268.27,25.274505615234375
435.jpg,47,71.38,24.37945556640625
466.jpg,256,231.63,24.37139892578125
357.jpg,175,199.1,24.104278564453125
379.jpg,179,203.08,24.080047607421875
234.jpg,167,191.0,24.0025634765625
316.jpg,62,85.11,23.11223602294922
178.jpg,261,238.12,22.878265380859375
072.jpg,0,22.82,22.823284149169922
279.jpg,43,65.56,22.564605712890625
429.jpg,275,252.44,22.564010620117188
128.jpg,88,110.56,22.557876586914062
056.jpg,187,164.67,22.333282470703125
401.jpg,131,108.83,22.174072265625
148.jpg,145,167.1,22.103363037109375
115.jpg,216,237.95,21.949234008789062
483.jpg,213,234.94,21.93756103515625
156.jpg,269,247.49,21.5128173828125
011.jpg,183,161.58,21.420196533203125
043.jpg,1023,1044.19,21.1922607421875
473.jpg,1299,1319.83,20.8294677734375
346.jpg,377,356.2,20.800628662109375
329.jpg,126,146.33,20.332244873046875
479.jpg,578,557.92,20.07952880859375
144.jpg,56,75.97,19.970596313476562
447.jpg,83,102.56,19.56006622314453
046.jpg,0,19.22,19.220626831054688
139.jpg,1531,1550.1,19.1038818359375
363.jpg,195,213.74,18.744125366210938
204.jpg,343,361.5,18.50396728515625
285.jpg,417,435.09,18.092987060546875
013.jpg,278,260.16,17.835784912109375
133.jpg,275,292.64,17.6378173828125
091.jpg,53,35.39,17.60580825805664
445.jpg,174,191.3,17.296127319335938
158.jpg,83,100.25,17.252120971679688
376.jpg,230,247.16,17.160308837890625
294.jpg,300,317.07,17.071868896484375
325.jpg,1619,1601.94,17.059326171875
134.jpg,398,414.78,16.784820556640625
187.jpg,195,178.32,16.681655883789062
220.jpg,60,76.68,16.680503845214844
359.jpg,506,522.65,16.6536865234375
469.jpg,65,48.37,16.634952545166016
074.jpg,279,295.6,16.602935791015625
296.jpg,259,275.57,16.567626953125
126.jpg,103,119.37,16.368392944335938
