image,gt_count,pred_count,abs_error
125.jpg,12924,10022.74,2901.2578125
037.jpg,5951,4777.8,1173.20068359375
299.jpg,9728,8719.89,1008.109375
478.jpg,6799,5817.76,981.23583984375
244.jpg,7122,6575.88,546.12060546875
140.jpg,993,541.12,451.8817138671875
421.jpg,1479,1846.04,367.042236328125
202.jpg,221,548.56,327.55792236328125
071.jpg,1977,2280.72,303.722412109375
164.jpg,2535,2236.66,298.339111328125
362.jpg,814,1104.14,290.1416015625
257.jpg,1713,1444.35,268.6541748046875
477.jpg,1581,1314.83,266.166748046875
194.jpg,1357,1619.6,262.604736328125
120.jpg,894,1153.76,259.7564697265625
108.jpg,805,1058.42,253.4202880859375
064.jpg,981,730.85,250.148193359375
047.jpg,2407,2651.43,244.425537109375
052.jpg,3588,3357.97,230.033203125
212.jpg,1088,859.76,228.23773193359375
266.jpg,2947,2725.35,221.648681640625
152.jpg,373,567.29,194.2901611328125
413.jpg,541,726.28,185.2757568359375
239.jpg,0,184.13,184.1287078857422
228.jpg,1710,1534.26,175.7445068359375
418.jpg,765,594.0,171.00115966796875
036.jpg,357,527.85,170.853271484375
023.jpg,1456,1287.11,168.888671875
085.jpg,3583,3745.28,162.2841796875
067.jpg,1505,1358.17,146.826904296875
416.jpg,2670,2524.52,145.477783203125
195.jpg,622,476.65,145.35198974609375
263.jpg,508,362.93,145.07327270507812
185.jpg,371,514.32,143.31951904296875
224.jpg,384,248.83,135.16871643066406
181.jpg,580,707.59,127.592041015625
155.jpg,576,457.82,118.17990112304688
214.jpg,1186,1304.09,118.0867919921875
351.jpg,722,605.71,116.28778076171875
017.jpg,2167,2051.05,115.951416015625
415.jpg,592,480.81,111.19338989257812
014.jpg,750,860.21,110.21331787109375
399.jpg,1138,1247.71,109.7120361328125
129.jpg,1081,1187.06,106.0576171875
008.jpg,440,338.62,101.38467407226562
051.jpg,214,315.06,101.06460571289062
372.jpg,358,258.3,99.69940185546875
494.jpg,514,612.66,98.6607666015625
136.jpg,1748,1846.65,98.6524658203125
142.jpg,280,376.86,96.86489868164062
161.jpg,566,661.16,95.16131591796875
349.jpg,576,669.36,93.36273193359375
264.jpg,186,276.39,90.38754272460938
335.jpg,438,347.64,90.36444091796875
095.jpg,888,799.37,88.62921142578125
491.jpg,371,283.4,87.59585571289062
010.jpg,545,459.35,85.650634765625
081.jpg,224,308.86,84.85870361328125
498.jpg,486,570.72,84.71539306640625
489.jpg,390,474.59,84.58636474609375
