image,gt_count,pred_count,abs_error
125.jpg,12924,8562.08,4361.9208984375
478.jpg,6799,5431.82,1367.1826171875
299.jpg,9728,8464.36,1263.6376953125
096.jpg,3470,4428.89,958.88525390625
037.jpg,5951,5054.93,896.07177734375
421.jpg,1479,2110.24,631.240234375
244.jpg,7122,6545.65,576.3525390625
413.jpg,541,1091.68,550.6822509765625
140.jpg,993,492.74,500.2624816894531
164.jpg,2535,2086.05,448.952880859375
477.jpg,1581,1191.71,389.289306640625
257.jpg,1713,1326.49,386.5072021484375
152.jpg,373,724.25,351.2513427734375
202.jpg,221,542.44,321.43707275390625
047.jpg,2407,2703.88,296.87744140625
414.jpg,1188,1482.02,294.0223388671875
105.jpg,1202,1490.6,288.5999755859375
494.jpg,514,794.23,280.22967529296875
325.jpg,1619,1352.91,266.08544921875
212.jpg,1088,823.95,264.05364990234375
005.jpg,1307,1560.49,253.4893798828125
085.jpg,3583,3825.3,242.299072265625
362.jpg,814,1053.65,239.6488037109375
052.jpg,3588,3349.59,238.407958984375
023.jpg,1456,1218.49,237.5072021484375
064.jpg,981,750.05,230.950927734375
108.jpg,805,1018.07,213.06671142578125
418.jpg,765,570.06,194.94024658203125
351.jpg,722,533.32,188.67559814453125
195.jpg,622,436.45,185.54571533203125
017.jpg,2167,1985.12,181.879638671875
416.jpg,2670,2496.96,173.03662109375
036.jpg,357,526.5,169.4976806640625
194.jpg,1357,1520.14,163.14111328125
224.jpg,384,237.55,146.4486541748047
415.jpg,592,447.38,144.62173461914062
214.jpg,1186,1325.73,139.7259521484375
240.jpg,786,924.99,138.9906005859375
008.jpg,440,307.64,132.35723876953125
155.jpg,576,453.14,122.85726928710938
263.jpg,508,387.55,120.4490966796875
135.jpg,524,404.6,119.40090942382812
407.jpg,126,13.51,112.48957061767578
266.jpg,2947,3057.63,110.6298828125
399.jpg,1138,1242.75,104.75048828125
491.jpg,371,266.61,104.39260864257812
349.jpg,576,680.34,104.3443603515625
428.jpg,456,352.26,103.73931884765625
016.jpg,263,161.54,101.45950317382812
485.jpg,990,889.09,100.9090576171875
265.jpg,284,382.35,98.34677124023438
335.jpg,438,340.36,97.64068603515625
206.jpg,832,738.53,93.4703369140625
229.jpg,555,462.65,92.354736328125
473.jpg,1299,1208.06,90.9443359375
102.jpg,1101,1010.89,90.11309814453125
067.jpg,1505,1415.62,89.3782958984375
143.jpg,407,496.1,89.10247802734375
408.jpg,115,200.66,85.66065979003906
051.jpg,214,298.7,84.69793701171875
426.jpg,436,355.14,80.85910034179688
372.jpg,358,277.28,80.71981811523438
261.jpg,372,291.78,80.21575927734375
178.jpg,261,184.19,76.80809020996094
260.jpg,105,180.79,75.79243469238281
055.jpg,602,676.39,74.3936767578125
365.jpg,302,229.93,72.07414245605469
492.jpg,334,261.95,72.05169677734375
454.jpg,857,927.96,70.96343994140625
014.jpg,750,820.82,70.8172607421875
181.jpg,580,650.19,70.19281005859375
238.jpg,573,503.01,69.98944091796875
142.jpg,280,349.92,69.92025756835938
239.jpg,0,67.56,67.55720520019531
412.jpg,619,555.53,63.4674072265625
331.jpg,311,249.2,61.79512023925781
498.jpg,486,428.1,57.8973388671875
070.jpg,292,234.14,57.86302185058594
139.jpg,1531,1473.38,57.6220703125
294.jpg,300,242.47,57.53099060058594
088.jpg,349,405.64,56.642547607421875
185.jpg,371,427.08,56.08319091796875
489.jpg,390,445.85,55.850860595703125
219.jpg,451,395.49,55.5079345703125
013.jpg,278,223.47,54.528900146484375
120.jpg,894,841.15,52.8507080078125
129.jpg,1081,1028.9,52.10400390625
081.jpg,224,275.84,51.844573974609375
479.jpg,578,526.53,51.46978759765625
118.jpg,359,307.73,51.271331787109375
060.jpg,385,334.15,50.85064697265625
375.jpg,126,176.61,50.606048583984375
095.jpg,888,837.62,50.382080078125
251.jpg,639,687.59,48.5853271484375
366.jpg,175,127.78,47.21649932861328
277.jpg,337,289.91,47.093963623046875
015.jpg,140,93.97,46.02629089355469
427.jpg,1395,1351.66,43.33935546875
009.jpg,188,144.93,43.06684875488281
252.jpg,702,743.05,41.04986572265625
270.jpg,146,186.43,40.43017578125
330.jpg,272,231.75,40.249114990234375
487.jpg,538,498.02,39.97991943359375
186.jpg,208,247.8,39.80174255371094
131.jpg,815,775.48,39.5196533203125
207.jpg,405,365.57,39.434356689453125
264.jpg,186,225.06,39.06365966796875
211.jpg,491,452.2,38.801513671875
451.jpg,181,143.25,37.74540710449219
453.jpg,185,222.73,37.72584533691406
429.jpg,275,238.47,36.53326416015625
012.jpg,130,166.0,36.0008544921875
138.jpg,255,290.57,35.56549072265625
062.jpg,187,151.82,35.1805419921875
384.jpg,171,205.81,34.80560302734375
316.jpg,62,28.33,33.67232704162598
471.jpg,340,307.65,32.35455322265625
346.jpg,377,344.83,32.1683349609375
204.jpg,343,375.11,32.107513427734375
293.jpg,1448,1416.02,31.9769287109375
410.jpg,195,226.95,31.953659057617188
124.jpg,1449,1417.27,31.72705078125
153.jpg,214,183.81,30.19482421875
258.jpg,185,155.27,29.733154296875
100.jpg,157,127.31,29.68732452392578
056.jpg,187,157.45,29.554855346679688
432.jpg,203,173.62,29.382247924804688
227.jpg,125,153.98,28.982254028320312
364.jpg,127,98.21,28.785995483398438
109.jpg,95,123.42,28.42437744140625
499.jpg,778,750.35,27.6534423828125
111.jpg,956,928.49,27.5054931640625
172.jpg,428,455.47,27.47357177734375
401.jpg,131,103.53,27.468788146972656
175.jpg,89,61.8,27.19754409790039
082.jpg,122,149.1,27.096237182617188
033.jpg,469,495.87,26.871337890625
054.jpg,155,181.37,26.374420166015625
011.jpg,183,157.47,25.530593872070312
336.jpg,514,539.41,25.40655517578125
406.jpg,537,512.08,24.9241943359375
273.jpg,242,217.62,24.384262084960938
170.jpg,118,142.19,24.186111450195312
304.jpg,81,104.77,23.76642608642578
161.jpg,566,589.42,23.41925048828125
183.jpg,294,270.63,23.3670654296875
148.jpg,145,168.24,23.242691040039062
246.jpg,97,120.12,23.12109375
381.jpg,234,210.92,23.077484130859375
147.jpg,233,255.86,22.858016967773438
469.jpg,65,42.23,22.774154663085938
236.jpg,151,173.58,22.576751708984375
321.jpg,180,157.53,22.47265625
134.jpg,398,375.59,22.40960693359375
091.jpg,53,30.66,22.344951629638672
156.jpg,269,247.22,21.78411865234375
213.jpg,331,309.31,21.688873291015625
275.jpg,216,194.32,21.677581787109375
343.jpg,168,146.4,21.601409912109375
094.jpg,243,264.25,21.246673583984375
352.jpg,527,548.08,21.08123779296875
344.jpg,250,229.04,20.956817626953125
320.jpg,681,660.31,20.68914794921875
483.jpg,213,233.61,20.605987548828125
272.jpg,146,166.38,20.38458251953125
404.jpg,142,162.34,20.342391967773438
184.jpg,243,222.72,20.276458740234375
440.jpg,802,822.2,20.20458984375
248.jpg,192,171.83,20.16693115234375
376.jpg,230,210.07,19.926406860351562
450.jpg,327,307.1,19.89508056640625
435.jpg,47,66.77,19.76880645751953
128.jpg,88,107.33,19.326690673828125
233.jpg,17,36.26,19.262348175048828
467.jpg,263,282.21,19.214080810546875
368.jpg,103,122.09,19.086326599121094
234.jpg,167,186.04,19.035659790039062
441.jpg,80,61.28,18.716938018798828
360.jpg,72,53.95,18.053131103515625
436.jpg,129,111.2,17.800094604492188
043.jpg,1023,1005.21,17.7939453125
193.jpg,147,129.52,17.48358154296875
223.jpg,129,146.37,17.372055053710938
132.jpg,16,32.81,16.810989379882812
462.jpg,222,238.79,16.78826904296875
395.jpg,773,756.4,16.5999755859375
018.jpg,185,201.08,16.07501220703125
218.jpg,296,280.03,15.96868896484375
466.jpg,256,240.28,15.721176147460938
007.jpg,169,153.4,15.599365234375
154.jpg,44,28.48,15.52027702331543
180.jpg,222,206.57,15.430816650390625
332.jpg,182,197.41,15.409347534179688
076.jpg,1003,1018.4,15.40301513671875
187.jpg,195,179.74,15.263687133789062
115.jpg,216,231.16,15.155776977539062
326.jpg,22,7.05,14.949957847595215
445.jpg,174,188.85,14.8533935546875
393.jpg,137,122.43,14.573638916015625
463.jpg,759,773.5,14.4957275390625
189.jpg,60,74.45,14.454010009765625
168.jpg,97,82.64,14.364463806152344
158.jpg,83,97.28,14.284072875976562
461.jpg,103,88.79,14.214996337890625
363.jpg,195,180.82,14.1846923828125
380.jpg,65,50.88,14.115226745605469
114.jpg,280,265.89,14.107086181640625
457.jpg,43,28.92,14.079744338989258
242.jpg,125,138.78,13.782302856445312
437.jpg,72,58.24,13.761436462402344
228.jpg,1710,1723.39,13.388916015625
198.jpg,235,221.8,13.201995849609375
490.jpg,145,158.2,13.197509765625
050.jpg,87,73.81,13.194244384765625
068.jpg,292,279.0,12.99749755859375
500.jpg,180,167.11,12.8907470703125
291.jpg,180,167.21,12.789886474609375
241.jpg,44,56.78,12.776206970214844
250.jpg,107,119.73,12.725448608398438
328.jpg,282,269.28,12.71563720703125
438.jpg,113,100.29,12.71063232421875
106.jpg,27,39.66,12.658954620361328
199.jpg,904,891.36,12.6390380859375
027.jpg,175,187.55,12.550079345703125
136.jpg,1748,1760.25,12.25390625
086.jpg,494,506.24,12.23858642578125
347.jpg,160,147.81,12.187576293945312
024.jpg,177,189.03,12.03204345703125
358.jpg,224,212.03,11.966445922851562
279.jpg,43,54.83,11.826911926269531
480.jpg,240,228.21,11.793624877929688
149.jpg,381,369.23,11.76885986328125
144.jpg,56,67.73,11.728286743164062
374.jpg,578,566.57,11.42755126953125
075.jpg,490,478.6,11.39752197265625
286.jpg,172,160.83,11.166015625
389.jpg,87,75.86,11.14276123046875
026.jpg,208,218.97,10.967300415039062
166.jpg,105,94.24,10.762138366699219
003.jpg,109,98.24,10.756797790527344
097.jpg,147,157.68,10.681564331054688
472.jpg,962,972.68,10.67822265625
121.jpg,232,242.63,10.63031005859375
209.jpg,504,514.59,10.593505859375
391.jpg,339,328.6,10.400848388671875
311.jpg,83,72.79,10.208351135253906
072.jpg,0,10.18,10.181422233581543
289.jpg,958,967.92,9.92431640625
303.jpg,43,52.89,9.894489288330078
042.jpg,59,49.15,9.851921081542969
481.jpg,311,301.23,9.765380859375
280.jpg,0,9.67,9.668429374694824
010.jpg,545,535.47,9.5277099609375
119.jpg,33,42.51,9.50836181640625
292.jpg,84,74.54,9.463424682617188
295.jpg,43,33.62,9.375617980957031
285.jpg,417,426.26,9.256622314453125
353.jpg,241,231.8,9.195159912109375
387.jpg,313,303.81,9.18890380859375
276.jpg,66,56.84,9.160072326660156
342.jpg,338,328.85,9.14739990234375
123.jpg,278,287.09,9.08929443359375
141.jpg,1270,1260.99,9.0125732421875
127.jpg,172,163.03,8.973358154296875
126.jpg,103,111.89,8.889907836914062
369.jpg,146,137.15,8.847396850585938
188.jpg,29,20.16,8.835329055786133
220.jpg,60,68.82,8.82427978515625
083.jpg,140,131.22,8.778366088867188
217.jpg,164,155.24,8.760772705078125
495.jpg,95,86.33,8.674942016601562
345.jpg,131,122.35,8.64764404296875
297.jpg,86,77.37,8.631149291992188
379.jpg,179,170.49,8.512222290039062
296.jpg,259,267.49,8.492431640625
314.jpg,0,8.42,8.424278259277344
484.jpg,76,67.71,8.28558349609375
319.jpg,177,185.27,8.274002075195312
425.jpg,65,56.93,8.069690704345703
049.jpg,126,117.95,8.046775817871094
084.jpg,235,243.01,8.009109497070312
190.jpg,439,446.95,7.951507568359375
205.jpg,157,149.05,7.946044921875
174.jpg,115,107.2,7.7951202392578125
444.jpg,114,121.77,7.773834228515625
038.jpg,97,89.27,7.7293853759765625
099.jpg,38,45.65,7.649555206298828
130.jpg,48,55.62,7.620990753173828
322.jpg,44,36.38,7.620220184326172
035.jpg,26,18.4,7.598152160644531
398.jpg,107,114.52,7.521049499511719
337.jpg,0,7.48,7.4800567626953125
045.jpg,5,12.45,7.452785491943359
422.jpg,182,174.71,7.28668212890625
420.jpg,182,174.76,7.24420166015625
458.jpg,203,195.86,7.137939453125
065.jpg,26,19.01,6.990530014038086
177.jpg,248,254.98,6.98101806640625
103.jpg,112,105.26,6.742889404296875
032.jpg,867,873.7,6.69677734375
357.jpg,175,181.67,6.672698974609375
315.jpg,37,30.36,6.6441497802734375
021.jpg,161,154.4,6.598297119140625
443.jpg,108,101.48,6.5218048095703125
309.jpg,351,357.45,6.447265625
350.jpg,173,166.62,6.384979248046875
117.jpg,423,416.62,6.37762451171875
476.jpg,36,42.31,6.305660247802734
150.jpg,0,6.3,6.30457878112793
176.jpg,254,247.72,6.276824951171875
243.jpg,26,19.73,6.267114639282227
274.jpg,11,17.22,6.2206878662109375
157.jpg,493,486.79,6.20794677734375
267.jpg,107,100.8,6.20452880859375
470.jpg,94,100.2,6.19903564453125
087.jpg,146,139.82,6.179901123046875
460.jpg,240,233.82,6.17926025390625
355.jpg,102,108.14,6.142005920410156
403.jpg,87,80.9,6.1005401611328125
383.jpg,16,22.09,6.087076187133789
359.jpg,506,512.06,6.06396484375
282.jpg,125,131.06,6.058319091796875
066.jpg,189,182.98,6.0184173583984375
222.jpg,127,121.07,5.932441711425781
370.jpg,22,16.21,5.78826904296875
312.jpg,165,159.22,5.7807464599609375
179.jpg,109,114.73,5.732002258300781
284.jpg,120,125.7,5.695426940917969
074.jpg,279,273.32,5.6805419921875
446.jpg,25,30.66,5.664829254150391
339.jpg,79,84.61,5.6141815185546875
482.jpg,67,72.53,5.531951904296875
225.jpg,51,45.52,5.475532531738281
151.jpg,11,5.56,5.438182353973389
301.jpg,56,50.66,5.344379425048828
439.jpg,6,0.72,5.279348194599152
447.jpg,83,88.2,5.202033996582031
402.jpg,126,120.89,5.1075286865234375
182.jpg,89,94.06,5.0588226318359375
210.jpg,0,4.96,4.963561058044434
113.jpg,20,15.09,4.912726402282715
215.jpg,111,106.13,4.867279052734375
071.jpg,1977,1981.8,4.802001953125
497.jpg,0,4.72,4.722029685974121
496.jpg,32,27.37,4.625082015991211
145.jpg,15,19.62,4.624677658081055
146.jpg,294,298.57,4.572235107421875
160.jpg,35,39.53,4.526409149169922
424.jpg,134,129.52,4.4763641357421875
171.jpg,0,4.44,4.439096927642822
388.jpg,109,104.56,4.436973571777344
057.jpg,190,194.41,4.4058380126953125
002.jpg,486,481.62,4.38250732421875
093.jpg,21,16.67,4.33119010925293
361.jpg,114,109.77,4.2317657470703125
104.jpg,57,52.79,4.20880126953125
334.jpg,556,560.17,4.1749267578125
382.jpg,64,68.08,4.080757141113281
116.jpg,33,28.97,4.031217575073242
162.jpg,424,428.02,4.02020263671875
449.jpg,120,124.01,4.00982666015625
324.jpg,44,39.99,4.009765625
232.jpg,242,238.01,3.98974609375
255.jpg,134,130.05,3.952392578125
423.jpg,252,248.05,3.94805908203125
371.jpg,182,185.86,3.8624267578125
254.jpg,93,89.19,3.8091812133789062
373.jpg,0,3.81,3.8053131103515625
290.jpg,108,104.32,3.679351806640625
455.jpg,5,1.37,3.633978247642517
385.jpg,11,14.55,3.5464839935302734
430.jpg,24,20.46,3.5432376861572266
269.jpg,49,45.46,3.5369834899902344
022.jpg,46,49.53,3.5318260192871094
079.jpg,0,3.5,3.5001492500305176
256.jpg,16,19.49,3.4948978424072266
465.jpg,94,97.45,3.446746826171875
089.jpg,64,67.44,3.4432296752929688
259.jpg,22,18.57,3.4302330017089844
041.jpg,0,3.41,3.4062628746032715
080.jpg,81,77.6,3.4043731689453125
397.jpg,50,46.62,3.3781051635742188
417.jpg,13,9.63,3.369050979614258
221.jpg,107,110.32,3.3169708251953125
046.jpg,0,3.29,3.2854628562927246
431.jpg,60,56.76,3.242298126220703
226.jpg,0,3.15,3.1494932174682617
192.jpg,117,113.95,3.0508575439453125
028.jpg,11,7.98,3.0159459114074707
040.jpg,118,115.16,2.84246826171875
340.jpg,138,140.8,2.79644775390625
249.jpg,281,283.78,2.776458740234375
310.jpg,37,34.29,2.7063980102539062
488.jpg,56,58.69,2.6948165893554688
006.jpg,62,59.34,2.6613426208496094
452.jpg,102,99.35,2.6527328491210938
197.jpg,28,30.61,2.6085453033447266
409.jpg,121,123.55,2.5532379150390625
308.jpg,56,53.45,2.552165985107422
396.jpg,46,43.52,2.4803810119628906
419.jpg,0,2.47,2.4712610244750977
169.jpg,33,30.55,2.448699951171875
305.jpg,0,2.44,2.4353041648864746
390.jpg,11,13.38,2.379666328430176
107.jpg,54,51.77,2.2303009033203125
122.jpg,309,306.8,2.203826904296875
281.jpg,0,2.14,2.1391961574554443
283.jpg,131,128.88,2.1158294677734375
245.jpg,43,40.95,2.0507583618164062
133.jpg,275,277.03,2.027801513671875
247.jpg,11,12.96,1.958059310913086
317.jpg,50,51.95,1.9510421752929688
302.jpg,109,107.12,1.8818588256835938
442.jpg,84,85.86,1.8571090698242188
231.jpg,108,109.86,1.8566741943359375
377.jpg,27,25.16,1.8378124237060547
059.jpg,58,56.16,1.8367156982421875
464.jpg,68,69.8,1.8000564575195312
411.jpg,11,9.22,1.7837648391723633
073.jpg,157,158.74,1.7444915771484375
025.jpg,41,39.31,1.6863632202148438
278.jpg,0,1.67,1.6660425662994385
048.jpg,23,21.35,1.6490097045898438
262.jpg,240,238.42,1.5802764892578125
448.jpg,0,1.58,1.5750584602355957
456.jpg,132,133.53,1.5251617431640625
318.jpg,8,9.5,1.502157211303711
092.jpg,56,54.56,1.4417533874511719
077.jpg,105,103.56,1.4400177001953125
329.jpg,126,127.44,1.43548583984375
167.jpg,25,23.58,1.4190216064453125
201.jpg,180,178.61,1.3868408203125
474.jpg,110,111.36,1.3553314208984375
200.jpg,0,1.33,1.3283002376556396
356.jpg,35,36.28,1.2819595336914062
486.jpg,58,56.72,1.2807998657226562
090.jpg,165,166.23,1.227691650390625
298.jpg,135,136.21,1.2053985595703125
307.jpg,61,59.8,1.1963081359863281
434.jpg,27,25.81,1.1905155181884766
405.jpg,75,73.9,1.0960235595703125
253.jpg,84,82.92,1.0787277221679688
044.jpg,21,19.95,1.0457305908203125
338.jpg,0,1.03,1.031221628189087
098.jpg,84,82.98,1.0243453979492188
004.jpg,35,34.03,0.9720344543457031
230.jpg,30,29.04,0.9587116241455078
271.jpg,0,0.92,0.919468343257904
348.jpg,416,416.86,0.861724853515625
287.jpg,52,52.8,0.8048744201660156
400.jpg,0,0.8,0.7987651824951172
235.jpg,13,13.73,0.7303619384765625
367.jpg,5,5.73,0.728398323059082
327.jpg,221,220.27,0.727264404296875
378.jpg,0,0.72,0.7214663028717041
053.jpg,164,163.35,0.651885986328125
203.jpg,94,94.64,0.638702392578125
191.jpg,17,16.38,0.6223430633544922
112.jpg,15,14.38,0.6202907562255859
029.jpg,202,201.4,0.59613037109375
268.jpg,178,177.41,0.5879058837890625
196.jpg,153,153.59,0.58746337890625
034.jpg,0,0.56,0.5557395815849304
101.jpg,258,258.54,0.54022216796875
039.jpg,56,56.49,0.49261474609375
110.jpg,86,85.51,0.4892730712890625
386.jpg,360,360.48,0.4803466796875
306.jpg,17,17.47,0.47328758239746094
216.jpg,75,74.56,0.442474365234375
354.jpg,19,19.44,0.44171714782714844
341.jpg,15,14.56,0.4356985092163086
165.jpg,4,4.42,0.4197077751159668
459.jpg,0,0.4,0.40445420145988464
078.jpg,0,0.4,0.3991388976573944
019.jpg,124,124.4,0.398712158203125
173.jpg,9,8.63,0.3654632568359375
030.jpg,136,135.67,0.33111572265625
020.jpg,96,96.32,0.32488250732421875
159.jpg,873,872.69,0.3087158203125
392.jpg,141,141.29,0.293426513671875
493.jpg,0,0.28,0.28176993131637573
208.jpg,39,39.24,0.24494171142578125
058.jpg,100,99.76,0.2413177490234375
288.jpg,90,89.76,0.240478515625
433.jpg,56,56.22,0.21823883056640625
475.jpg,2,2.21,0.2113950252532959
333.jpg,37,36.8,0.20018386840820312
061.jpg,25,25.19,0.19419097900390625
069.jpg,70,69.82,0.17675018310546875
063.jpg,98,97.86,0.13800048828125
137.jpg,0,0.12,0.117423877120018
323.jpg,0,0.11,0.11404700577259064
001.jpg,240,239.89,0.109161376953125
237.jpg,0,0.08,0.08331401646137238
300.jpg,32,32.06,0.057079315185546875
163.jpg,0,0.05,0.05162792652845383
394.jpg,0,0.04,0.03868449479341507
468.jpg,0,0.02,0.023988643661141396
031.jpg,82,81.98,0.02262115478515625
313.jpg,0,0.02,0.01831514947116375
