image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,11272.01,1651.986328125,-1651.99,146.42154131847724
194.jpg,1920,2560,960,1280,1357,2924.03,1567.025390625,1567.03,905.526897568165
037.jpg,2048,3072,1024,1536,5951,4642.49,1308.5126953125,-1308.51,264.30247017308017
299.jpg,2048,3072,1024,1536,9728,8561.86,1166.1376953125,-1166.14,161.68421052631578
071.jpg,2048,3072,1024,1536,1977,3062.09,1085.0947265625,1085.09,795.5811836115327
266.jpg,2048,3072,1024,1536,2947,2111.08,835.91845703125,-835.92,533.7170003393281
478.jpg,2048,3072,1024,1536,6799,5992.84,806.1630859375,-806.16,231.33754963965288
120.jpg,2304,3072,1152,1536,894,1586.92,692.9190673828125,692.92,1979.275167785235
293.jpg,3072,2048,1536,1024,1448,2078.83,630.831787109375,630.83,1086.232044198895
362.jpg,1952,3008,976,1504,814,1420.51,606.5050048828125,606.51,1803.3218673218673
421.jpg,1696,2496,848,1248,1479,2069.62,590.6181640625,590.62,715.553752535497
017.jpg,2048,3072,1024,1536,2167,2734.23,567.233642578125,567.23,725.8255652976466
325.jpg,2304,3072,1152,1536,1619,2177.9,558.899658203125,558.9,1092.9413218035825
085.jpg,2112,3072,1056,1536,3583,4096.95,513.951171875,513.95,452.6977393245883
129.jpg,2048,3072,1024,1536,1081,1553.57,472.572509765625,472.57,1455.0083256244218
244.jpg,1856,3072,928,1536,7122,6686.73,435.27197265625,-435.27,200.14153327716934
463.jpg,2048,3072,1024,1536,759,1181.82,422.8203125,422.82,2072.284584980237
108.jpg,1856,3008,928,1504,805,1216.79,411.78662109375,411.79,1733.8037267080745
334.jpg,2048,3072,1024,1536,556,966.45,410.4510498046875,410.45,2828.8920863309354
076.jpg,2048,3072,1024,1536,1003,1408.93,405.926025390625,405.93,1568.159521435693
202.jpg,1632,3072,816,1536,221,618.65,397.650146484375,397.65,5671.384615384615
055.jpg,2304,3072,1152,1536,602,999.15,397.1549072265625,397.15,2939.322259136213
498.jpg,1728,3072,864,1536,486,882.63,396.6290283203125,396.63,2730.6666666666665
294.jpg,2048,3072,1024,1536,300,695.17,395.169921875,395.17,5242.88
