image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,7007.15,5916.8505859375,-5916.85,146.42154131847724
244.jpg,1856,3072,928,1536,7122,5716.33,1405.66943359375,-1405.67,200.14153327716934
299.jpg,2048,3072,1024,1536,9728,8843.12,884.8779296875,-884.88,161.68421052631578
266.jpg,2048,3072,1024,1536,2947,2183.67,763.333251953125,-763.33,533.7170003393281
140.jpg,2048,3072,1024,1536,993,379.58,613.4159545898438,-613.42,1583.95166163142
037.jpg,2048,3072,1024,1536,5951,5378.79,572.2119140625,-572.21,264.30247017308017
478.jpg,2048,3072,1024,1536,6799,6319.98,479.02099609375,-479.02,231.33754963965288
257.jpg,2304,3072,1152,1536,1713,1245.87,467.1346435546875,-467.13,1032.9667250437828
194.jpg,1920,2560,960,1280,1357,1751.32,394.317138671875,394.32,905.526897568165
064.jpg,672,3072,336,1536,981,596.6,384.40045166015625,-384.4,526.0917431192661
164.jpg,1824,3072,912,1536,2535,2192.49,342.513427734375,-342.51,552.5964497041421
052.jpg,2048,3072,1024,1536,3588,3268.13,319.8662109375,-319.87,438.3678929765886
362.jpg,1952,3008,976,1504,814,1131.72,317.7193603515625,317.72,1803.3218673218673
416.jpg,2048,3072,1024,1536,2670,2364.92,305.07666015625,-305.08,589.0876404494383
120.jpg,2304,3072,1152,1536,894,1189.28,295.2830810546875,295.28,1979.275167785235
202.jpg,1632,3072,816,1536,221,503.16,282.16387939453125,282.16,5671.384615384615
108.jpg,1856,3008,928,1504,805,1070.19,265.186767578125,265.19,1733.8037267080745
477.jpg,2304,3072,1152,1536,1581,1343.72,237.28076171875,-237.28,1119.2106261859583
095.jpg,2304,3072,1152,1536,888,671.81,216.18890380859375,-216.19,1992.6486486486488
413.jpg,1280,1952,640,976,541,754.27,213.26959228515625,213.27,1154.6025878003697
036.jpg,1088,1440,544,720,357,559.6,202.6046142578125,202.6,1097.142857142857
152.jpg,1088,1632,544,816,373,574.27,201.2718505859375,201.27,1190.0911528150134
418.jpg,2048,3072,1024,1536,765,563.8,201.200927734375,-201.2,2056.0313725490196
228.jpg,1536,3072,768,1536,1710,1511.04,198.956298828125,-198.96,689.8526315789474
351.jpg,1184,2048,592,1024,722,528.19,193.80682373046875,-193.81,839.623268698061
195.jpg,2048,3072,1024,1536,622,428.76,193.24417114257812,-193.24,2528.720257234727
017.jpg,2048,3072,1024,1536,2167,1976.87,190.1339111328125,-190.13,725.8255652976466
071.jpg,2048,3072,1024,1536,1977,2165.4,188.404296875,188.4,795.5811836115327
224.jpg,1472,2496,736,1248,384,204.1,179.897216796875,-179.9,2392.0
067.jpg,2048,3072,1024,1536,1505,1335.98,169.0223388671875,-169.02,1045.0923588039866
155.jpg,1088,1920,544,960,576,420.96,155.03631591796875,-155.04,906.6666666666666
212.jpg,1248,1920,624,960,1088,934.63,153.369873046875,-153.37,550.5882352941177
008.jpg,1632,2176,816,1088,440,287.69,152.30685424804688,-152.31,2017.7454545454545
085.jpg,2112,3072,1056,1536,3583,3435.98,147.02294921875,-147.02,452.6977393245883
263.jpg,1216,1856,608,928,508,363.28,144.72024536132812,-144.72,1110.6771653543308
239.jpg,1824,2816,912,1408,0,142.46,142.4556884765625,142.46,1284096.0
415.jpg,2048,3072,1024,1536,592,454.65,137.34527587890625,-137.35,2656.864864864865
487.jpg,1088,1920,544,960,538,415.93,122.07119750976562,-122.07,970.7063197026023
185.jpg,1376,1856,688,928,371,492.53,121.53228759765625,121.53,1720.9272237196765
214.jpg,1088,1920,544,960,1186,1305.27,119.2705078125,119.27,440.3372681281619
240.jpg,1248,1984,624,992,786,667.71,118.29083251953125,-118.29,787.5419847328244
421.jpg,1696,2496,848,1248,1479,1593.93,114.9306640625,114.93,715.553752535497
010.jpg,2432,3040,1216,1520,545,432.15,112.84844970703125,-112.85,3391.412844036697
494.jpg,1120,2080,560,1040,514,624.87,110.8660888671875,110.87,1133.0739299610896
335.jpg,2048,3072,1024,1536,438,328.98,109.0205078125,-109.02,3591.013698630137
124.jpg,1088,1920,544,960,1449,1557.78,108.7762451171875,108.78,360.41407867494826
485.jpg,2048,3072,1024,1536,990,885.75,104.25408935546875,-104.25,1588.7515151515152
207.jpg,2304,3072,1152,1536,405,302.97,102.03289794921875,-102.03,4369.066666666667
372.jpg,1312,1920,656,960,358,256.35,101.64736938476562,-101.65,1759.1061452513966
181.jpg,1152,1856,576,928,580,678.94,98.94244384765625,98.94,921.6
264.jpg,2048,3072,1024,1536,186,284.67,98.6676025390625,98.67,8456.258064516129
096.jpg,2048,3072,1024,1536,3470,3568.66,98.6572265625,98.66,453.2749279538905
491.jpg,1088,1920,544,960,371,272.59,98.407958984375,-98.41,1407.654986522911
463.jpg,2048,3072,1024,1536,759,854.16,95.16058349609375,95.16,2072.284584980237
229.jpg,1728,2592,864,1296,555,463.95,91.05279541015625,-91.05,2017.5567567567568
161.jpg,2080,3072,1040,1536,566,655.03,89.03167724609375,89.03,2822.332155477032
149.jpg,928,2432,464,1216,381,292.57,88.43191528320312,-88.43,1480.9028871391076
122.jpg,768,1920,384,960,309,396.29,87.28872680664062,87.29,1193.009708737864
157.jpg,1728,3072,864,1536,493,405.8,87.20486450195312,-87.2,2691.894523326572
412.jpg,1728,3072,864,1536,619,534.45,84.55035400390625,-84.55,2143.9483037156706
331.jpg,1056,1600,528,800,311,229.36,81.63661193847656,-81.64,1358.1993569131832
428.jpg,2304,3072,1152,1536,456,374.74,81.25503540039062,-81.26,3880.4210526315787
051.jpg,1920,2592,960,1296,214,294.59,80.591552734375,80.59,5813.8317757009345
407.jpg,1728,3072,864,1536,126,45.96,80.04482650756836,-80.04,10532.57142857143
142.jpg,1376,2592,688,1296,280,356.22,76.22113037109375,76.22,3184.457142857143
129.jpg,2048,3072,1024,1536,1081,1155.45,74.4453125,74.45,1455.0083256244218
023.jpg,1280,1920,640,960,1456,1381.58,74.416259765625,-74.42,421.97802197802196
102.jpg,2304,3072,1152,1536,1101,1027.07,73.9256591796875,-73.93,1607.149863760218
206.jpg,1728,3072,864,1536,832,760.73,71.26611328125,-71.27,1595.076923076923
135.jpg,2048,3072,1024,1536,524,455.24,68.7630615234375,-68.76,3001.648854961832
013.jpg,2304,3072,1152,1536,278,209.67,68.33148193359375,-68.33,6365.007194244605
118.jpg,1952,3072,976,1536,359,292.5,66.50180053710938,-66.5,4175.866295264624
252.jpg,1536,2048,768,1024,702,768.11,66.1068115234375,66.11,1120.2735042735044
238.jpg,3072,2304,1536,1152,573,507.56,65.4395751953125,-65.44,3088.083769633508
070.jpg,2048,3072,1024,1536,292,226.76,65.24362182617188,-65.24,5386.520547945205
479.jpg,3072,2048,1536,1024,578,513.0,64.9964599609375,-65.0,2721.2179930795846
248.jpg,1280,1952,640,976,192,128.88,63.118133544921875,-63.12,3253.3333333333335
440.jpg,2048,3072,1024,1536,802,863.39,61.39227294921875,61.39,1961.1770573566084
349.jpg,1984,3072,992,1536,576,635.33,59.333251953125,59.33,2645.3333333333335
277.jpg,1632,2496,816,1248,337,278.04,58.964599609375,-58.96,3021.8635014836796
293.jpg,3072,2048,1536,1024,1448,1506.44,58.4442138671875,58.44,1086.232044198895
047.jpg,2048,3072,1024,1536,2407,2465.32,58.318359375,58.32,653.454092230993
471.jpg,2048,3072,1024,1536,340,282.7,57.299072265625,-57.3,4626.070588235294
408.jpg,2048,3072,1024,1536,115,171.36,56.35546875,56.36,13677.078260869564
426.jpg,1600,2496,800,1248,436,382.26,53.73504638671875,-53.74,2289.908256880734
190.jpg,2016,3072,1008,1536,439,492.48,53.478424072265625,53.48,3526.851936218679
489.jpg,2048,3072,1024,1536,390,443.43,53.426849365234375,53.43,4032.9846153846156
334.jpg,2048,3072,1024,1536,556,607.66,51.65911865234375,51.66,2828.8920863309354
015.jpg,1088,1920,544,960,140,89.99,50.01396179199219,-50.01,3730.285714285714
427.jpg,1472,2368,736,1184,1395,1345.16,49.8367919921875,-49.84,624.6767025089606
055.jpg,2304,3072,1152,1536,602,651.76,49.763916015625,49.76,2939.322259136213
375.jpg,1952,3072,976,1536,126,175.65,49.65361022949219,49.65,11897.904761904761
423.jpg,1728,3072,864,1536,252,301.25,49.249053955078125,49.25,5266.285714285715
075.jpg,1088,1920,544,960,490,440.94,49.0616455078125,-49.06,1065.795918367347
473.jpg,1920,2560,960,1280,1299,1346.81,47.8070068359375,47.81,945.9584295612009
