image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,10299.54,2624.4560546875,-2624.46,146.42154131847724
299.jpg,2048,3072,1024,1536,9728,7787.89,1940.107421875,-1940.11,161.68421052631578
037.jpg,2048,3072,1024,1536,5951,4583.16,1367.8388671875,-1367.84,264.30247017308017
478.jpg,2048,3072,1024,1536,6799,5484.21,1314.78515625,-1314.79,231.33754963965288
194.jpg,1920,2560,960,1280,1357,2668.37,1311.37255859375,1311.37,905.526897568165
244.jpg,1856,3072,928,1536,7122,5861.75,1260.24560546875,-1260.25,200.14153327716934
266.jpg,2048,3072,1024,1536,2947,2057.55,889.452392578125,-889.45,533.7170003393281
071.jpg,2048,3072,1024,1536,1977,2853.64,876.6357421875,876.64,795.5811836115327
120.jpg,2304,3072,1152,1536,894,1510.2,616.19580078125,616.2,1979.275167785235
293.jpg,3072,2048,1536,1024,1448,1911.03,463.0299072265625,463.03,1086.232044198895
362.jpg,1952,3008,976,1504,814,1261.42,447.4190673828125,447.42,1803.3218673218673
047.jpg,2048,3072,1024,1536,2407,2851.54,444.541259765625,444.54,653.454092230993
129.jpg,2048,3072,1024,1536,1081,1514.07,433.069091796875,433.07,1455.0083256244218
421.jpg,1696,2496,848,1248,1479,1902.05,423.053955078125,423.05,715.553752535497
325.jpg,2304,3072,1152,1536,1619,2019.02,400.0233154296875,400.02,1092.9413218035825
140.jpg,2048,3072,1024,1536,993,611.2,381.80419921875,-381.8,1583.95166163142
202.jpg,1632,3072,816,1536,221,585.22,364.22479248046875,364.22,5671.384615384615
017.jpg,2048,3072,1024,1536,2167,2527.62,360.6220703125,360.62,725.8255652976466
264.jpg,2048,3072,1024,1536,186,529.13,343.13458251953125,343.13,8456.258064516129
336.jpg,2048,3072,1024,1536,514,854.93,340.9306640625,340.93,3060.046692607004
294.jpg,2048,3072,1024,1536,300,633.33,333.32794189453125,333.33,5242.88
085.jpg,2112,3072,1056,1536,3583,3915.79,332.791015625,332.79,452.6977393245883
289.jpg,2048,3072,1024,1536,958,1288.81,330.8106689453125,330.81,1641.820459290188
334.jpg,2048,3072,1024,1536,556,884.51,328.51226806640625,328.51,2828.8920863309354
463.jpg,2048,3072,1024,1536,759,1084.62,325.6160888671875,325.62,2072.284584980237
