image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,11216.39,1707.6123046875,-1707.61,146.42154131847724
037.jpg,2048,3072,1024,1536,5951,4393.25,1557.74755859375,-1557.75,264.30247017308017
194.jpg,1920,2560,960,1280,1357,2833.45,1476.4453125,1476.45,905.526897568165
299.jpg,2048,3072,1024,1536,9728,8444.21,1283.787109375,-1283.79,161.68421052631578
071.jpg,2048,3072,1024,1536,1977,3135.11,1158.110107421875,1158.11,795.5811836115327
478.jpg,2048,3072,1024,1536,6799,5860.52,938.48291015625,-938.48,231.33754963965288
266.jpg,2048,3072,1024,1536,2947,2049.38,897.62255859375,-897.62,533.7170003393281
244.jpg,1856,3072,928,1536,7122,6267.54,854.4609375,-854.46,200.14153327716934
421.jpg,1696,2496,848,1248,1479,2211.74,732.739013671875,732.74,715.553752535497
120.jpg,2304,3072,1152,1536,894,1622.2,728.20361328125,728.2,1979.275167785235
325.jpg,2304,3072,1152,1536,1619,2250.17,631.1669921875,631.17,1092.9413218035825
293.jpg,3072,2048,1536,1024,1448,2013.63,565.625244140625,565.63,1086.232044198895
362.jpg,1952,3008,976,1504,814,1335.79,521.7884521484375,521.79,1803.3218673218673
129.jpg,2048,3072,1024,1536,1081,1582.24,501.24072265625,501.24,1455.0083256244218
017.jpg,2048,3072,1024,1536,2167,2660.38,493.37646484375,493.38,725.8255652976466
202.jpg,1632,3072,816,1536,221,665.18,444.1812744140625,444.18,5671.384615384615
141.jpg,2048,3072,1024,1536,1270,1702.61,432.6094970703125,432.61,1238.475590551181
334.jpg,2048,3072,1024,1536,556,950.77,394.7686767578125,394.77,2828.8920863309354
294.jpg,2048,3072,1024,1536,300,694.42,394.41510009765625,394.42,5242.88
498.jpg,1728,3072,864,1536,486,875.39,389.3902587890625,389.39,2730.6666666666665
076.jpg,2048,3072,1024,1536,1003,1388.5,385.4986572265625,385.5,1568.159521435693
289.jpg,2048,3072,1024,1536,958,1340.1,382.1005859375,382.1,1641.820459290188
105.jpg,1664,2400,832,1200,1202,1581.21,379.2105712890625,379.21,830.6156405990016
264.jpg,2048,3072,1024,1536,186,565.08,379.075439453125,379.08,8456.258064516129
055.jpg,2304,3072,1152,1536,602,980.75,378.75360107421875,378.75,2939.322259136213
463.jpg,2048,3072,1024,1536,759,1130.05,371.048095703125,371.05,2072.284584980237
036.jpg,1088,1440,544,720,357,725.75,368.7520751953125,368.75,1097.142857142857
108.jpg,1856,3008,928,1504,805,1163.56,358.5638427734375,358.56,1733.8037267080745
336.jpg,2048,3072,1024,1536,514,872.44,358.44073486328125,358.44,3060.046692607004
085.jpg,2112,3072,1056,1536,3583,3940.91,357.90966796875,357.91,452.6977393245883
349.jpg,1984,3072,992,1536,576,917.59,341.59381103515625,341.59,2645.3333333333335
199.jpg,2048,3072,1024,1536,904,1225.6,321.6011962890625,321.6,1739.8938053097345
185.jpg,1376,1856,688,928,371,689.23,318.2276611328125,318.23,1720.9272237196765
408.jpg,2048,3072,1024,1536,115,432.49,317.49237060546875,317.49,13677.078260869564
047.jpg,2048,3072,1024,1536,2407,2724.37,317.373779296875,317.37,653.454092230993
161.jpg,2080,3072,1040,1536,566,881.26,315.26239013671875,315.26,2822.332155477032
152.jpg,1088,1632,544,816,373,687.47,314.47357177734375,314.47,1190.0911528150134
214.jpg,1088,1920,544,960,1186,1497.29,311.294677734375,311.29,440.3372681281619
414.jpg,1440,2176,720,1088,1188,1498.6,310.597900390625,310.6,659.3939393939394
140.jpg,2048,3072,1024,1536,993,683.51,309.48663330078125,-309.49,1583.95166163142
102.jpg,2304,3072,1152,1536,1101,1408.36,307.36181640625,307.36,1607.149863760218
427.jpg,1472,2368,736,1184,1395,1697.22,302.221923828125,302.22,624.6767025089606
043.jpg,2048,3072,1024,1536,1023,1319.14,296.14013671875,296.14,1537.5014662756598
440.jpg,2048,3072,1024,1536,802,1093.39,291.3912353515625,291.39,1961.1770573566084
122.jpg,768,1920,384,960,309,599.25,290.2542724609375,290.25,1193.009708737864
499.jpg,2304,3072,1152,1536,778,1065.44,287.43798828125,287.44,2274.3856041131107
131.jpg,1088,1920,544,960,815,1101.01,286.0091552734375,286.01,640.7852760736197
391.jpg,928,3072,464,1536,339,624.51,285.5064697265625,285.51,2102.3716814159293
005.jpg,1728,2592,864,1296,1307,1588.05,281.052001953125,281.05,856.7283856159144
413.jpg,1280,1952,640,976,541,820.64,279.63909912109375,279.64,1154.6025878003697
014.jpg,2048,3072,1024,1536,750,1028.92,278.92041015625,278.92,2097.152
209.jpg,1952,3072,976,1536,504,779.17,275.1702880859375,275.17,2974.4761904761904
