image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,11216.39,1707.6123046875,-1707.61,146.42154131847724
037.jpg,2048,3072,1024,1536,5951,4393.25,1557.74755859375,-1557.75,264.30247017308017
194.jpg,1920,2560,960,1280,1357,2833.45,1476.4453125,1476.45,905.526897568165
299.jpg,2048,3072,1024,1536,9728,8444.21,1283.787109375,-1283.79,161.68421052631578
071.jpg,2048,3072,1024,1536,1977,3135.11,1158.110107421875,1158.11,795.5811836115327
478.jpg,2048,3072,1024,1536,6799,5860.52,938.48291015625,-938.48,231.33754963965288
266.jpg,2048,3072,1024,1536,2947,2049.38,897.62255859375,-897.62,533.7170003393281
244.jpg,1856,3072,928,1536,7122,6267.54,854.4609375,-854.46,200.14153327716934
421.jpg,1696,2496,848,1248,1479,2211.74,732.739013671875,732.74,715.553752535497
120.jpg,2304,3072,1152,1536,894,1622.2,728.20361328125,728.2,1979.275167785235
325.jpg,2304,3072,1152,1536,1619,2250.17,631.1669921875,631.17,1092.9413218035825
293.jpg,3072,2048,1536,1024,1448,2013.63,565.625244140625,565.63,1086.232044198895
362.jpg,1952,3008,976,1504,814,1335.79,521.7884521484375,521.79,1803.3218673218673
129.jpg,2048,3072,1024,1536,1081,1582.24,501.24072265625,501.24,1455.0083256244218
017.jpg,2048,3072,1024,1536,2167,2660.38,493.37646484375,493.38,725.8255652976466
202.jpg,1632,3072,816,1536,221,665.18,444.1812744140625,444.18,5671.384615384615
141.jpg,2048,3072,1024,1536,1270,1702.61,432.6094970703125,432.61,1238.475590551181
334.jpg,2048,3072,1024,1536,556,950.77,394.7686767578125,394.77,2828.8920863309354
294.jpg,2048,3072,1024,1536,300,694.42,394.41510009765625,394.42,5242.88
498.jpg,1728,3072,864,1536,486,875.39,389.3902587890625,389.39,2730.6666666666665
076.jpg,2048,3072,1024,1536,1003,1388.5,385.4986572265625,385.5,1568.159521435693
289.jpg,2048,3072,1024,1536,958,1340.1,382.1005859375,382.1,1641.820459290188
105.jpg,1664,2400,832,1200,1202,1581.21,379.2105712890625,379.21,830.6156405990016
264.jpg,2048,3072,1024,1536,186,565.08,379.075439453125,379.08,8456.258064516129
055.jpg,2304,3072,1152,1536,602,980.75,378.75360107421875,378.75,2939.322259136213
