image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,10500.77,2423.234375,-2423.23,146.42154131847724
299.jpg,2048,3072,1024,1536,9728,8176.88,1551.1162109375,-1551.12,161.68421052631578
037.jpg,2048,3072,1024,1536,5951,4490.36,1460.6416015625,-1460.64,264.30247017308017
194.jpg,1920,2560,960,1280,1357,2797.81,1440.813720703125,1440.81,905.526897568165
071.jpg,2048,3072,1024,1536,1977,2982.6,1005.600830078125,1005.6,795.5811836115327
478.jpg,2048,3072,1024,1536,6799,5812.71,986.28662109375,-986.29,231.33754963965288
266.jpg,2048,3072,1024,1536,2947,2079.12,867.88330078125,-867.88,533.7170003393281
244.jpg,1856,3072,928,1536,7122,6351.8,770.201171875,-770.2,200.14153327716934
120.jpg,2304,3072,1152,1536,894,1594.35,700.35400390625,700.35,1979.275167785235
293.jpg,3072,2048,1536,1024,1448,2011.15,563.14990234375,563.15,1086.232044198895
421.jpg,1696,2496,848,1248,1479,2020.69,541.692626953125,541.69,715.553752535497
362.jpg,1952,3008,976,1504,814,1337.45,523.445556640625,523.45,1803.3218673218673
325.jpg,2304,3072,1152,1536,1619,2122.27,503.265625,503.27,1092.9413218035825
017.jpg,2048,3072,1024,1536,2167,2587.39,420.394287109375,420.39,725.8255652976466
047.jpg,2048,3072,1024,1536,2407,2807.77,400.76708984375,400.77,653.454092230993
129.jpg,2048,3072,1024,1536,1081,1481.49,400.48876953125,400.49,1455.0083256244218
202.jpg,1632,3072,816,1536,221,610.66,389.6571044921875,389.66,5671.384615384615
264.jpg,2048,3072,1024,1536,186,568.1,382.0987548828125,382.1,8456.258064516129
498.jpg,1728,3072,864,1536,486,862.93,376.9342041015625,376.93,2730.6666666666665
294.jpg,2048,3072,1024,1536,300,669.71,369.71319580078125,369.71,5242.88
463.jpg,2048,3072,1024,1536,759,1118.57,359.5718994140625,359.57,2072.284584980237
085.jpg,2112,3072,1056,1536,3583,3941.47,358.47314453125,358.47,452.6977393245883
108.jpg,1856,3008,928,1504,805,1161.87,356.87451171875,356.87,1733.8037267080745
140.jpg,2048,3072,1024,1536,993,639.8,353.1983642578125,-353.2,1583.95166163142
334.jpg,2048,3072,1024,1536,556,897.23,341.23236083984375,341.23,2828.8920863309354
141.jpg,2048,3072,1024,1536,1270,1608.75,338.7489013671875,338.75,1238.475590551181
055.jpg,2304,3072,1152,1536,602,938.33,336.329833984375,336.33,2939.322259136213
289.jpg,2048,3072,1024,1536,958,1285.29,327.287109375,327.29,1641.820459290188
005.jpg,1728,2592,864,1296,1307,1626.84,319.837158203125,319.84,856.7283856159144
336.jpg,2048,3072,1024,1536,514,827.93,313.92767333984375,313.93,3060.046692607004
102.jpg,2304,3072,1152,1536,1101,1411.34,310.3414306640625,310.34,1607.149863760218
076.jpg,2048,3072,1024,1536,1003,1312.88,309.8770751953125,309.88,1568.159521435693
349.jpg,1984,3072,992,1536,576,885.1,309.10064697265625,309.1,2645.3333333333335
036.jpg,1088,1440,544,720,357,666.02,309.02166748046875,309.02,1097.142857142857
408.jpg,2048,3072,1024,1536,115,418.64,303.64324951171875,303.64,13677.078260869564
391.jpg,928,3072,464,1536,339,642.49,303.4949951171875,303.49,2102.3716814159293
214.jpg,1088,1920,544,960,1186,1481.15,295.15185546875,295.15,440.3372681281619
212.jpg,1248,1920,624,960,1088,793.29,294.71343994140625,-294.71,550.5882352941177
440.jpg,2048,3072,1024,1536,802,1092.83,290.8348388671875,290.83,1961.1770573566084
414.jpg,1440,2176,720,1088,1188,1474.96,286.9599609375,286.96,659.3939393939394
064.jpg,672,3072,336,1536,981,695.13,285.8697509765625,-285.87,526.0917431192661
043.jpg,2048,3072,1024,1536,1023,1307.12,284.1153564453125,284.12,1537.5014662756598
199.jpg,2048,3072,1024,1536,904,1183.7,279.7027587890625,279.7,1739.8938053097345
152.jpg,1088,1632,544,816,373,645.93,272.927001953125,272.93,1190.0911528150134
161.jpg,2080,3072,1040,1536,566,838.24,272.2366943359375,272.24,2822.332155477032
185.jpg,1376,1856,688,928,371,642.89,271.88751220703125,271.89,1720.9272237196765
105.jpg,1664,2400,832,1200,1202,1473.36,271.362060546875,271.36,830.6156405990016
139.jpg,2048,3072,1024,1536,1531,1788.92,257.9183349609375,257.92,1027.3442194644024
427.jpg,1472,2368,736,1184,1395,1651.8,256.8004150390625,256.8,624.6767025089606
122.jpg,768,1920,384,960,309,562.28,253.27642822265625,253.28,1193.009708737864
131.jpg,1088,1920,544,960,815,1067.77,252.771484375,252.77,640.7852760736197
251.jpg,2048,3072,1024,1536,639,888.82,249.82183837890625,249.82,2461.4460093896714
228.jpg,1536,3072,768,1536,1710,1463.6,246.4014892578125,-246.4,689.8526315789474
209.jpg,1952,3072,976,1536,504,748.08,244.0758056640625,244.08,2974.4761904761904
014.jpg,2048,3072,1024,1536,750,990.09,240.09039306640625,240.09,2097.152
285.jpg,2048,3072,1024,1536,417,656.16,239.16070556640625,239.16,3771.856115107914
499.jpg,2304,3072,1152,1536,778,1016.8,238.79736328125,238.8,2274.3856041131107
346.jpg,2048,3072,1024,1536,377,605.49,228.487060546875,228.49,4172.053050397878
413.jpg,1280,1952,640,976,541,768.25,227.2545166015625,227.25,1154.6025878003697
454.jpg,1184,3072,592,1536,857,1081.47,224.4691162109375,224.47,1061.0408401400234
365.jpg,1728,2304,864,1152,302,524.49,222.492431640625,222.49,3295.7880794701987
494.jpg,1120,2080,560,1040,514,734.87,220.86590576171875,220.87,1133.0739299610896
147.jpg,1376,1856,688,928,233,453.09,220.08786010742188,220.09,2740.1888412017165
359.jpg,1984,3072,992,1536,506,725.31,219.3077392578125,219.31,3011.288537549407
142.jpg,1376,2592,688,1296,280,499.27,219.265625,219.27,3184.457142857143
374.jpg,2048,3072,1024,1536,578,795.97,217.9727783203125,217.97,2721.2179930795846
273.jpg,1728,3072,864,1536,242,457.93,215.92742919921875,215.93,5483.900826446281
239.jpg,1824,2816,912,1408,0,215.75,215.7492218017578,215.75,1284096.0
084.jpg,2048,3072,1024,1536,235,447.71,212.70932006835938,212.71,6693.03829787234
088.jpg,1984,3008,992,1504,349,559.71,210.70550537109375,210.71,4274.97994269341
252.jpg,1536,2048,768,1024,702,906.59,204.59375,204.59,1120.2735042735044
051.jpg,1920,2592,960,1296,214,418.32,204.3206787109375,204.32,5813.8317757009345
352.jpg,2304,3072,1152,1536,527,730.05,203.0535888671875,203.05,3357.6318785578746
395.jpg,1344,1984,672,992,773,974.81,201.81146240234375,201.81,862.385510996119
190.jpg,2016,3072,1008,1536,439,640.43,201.4310302734375,201.43,3526.851936218679
159.jpg,992,1760,496,880,873,1074.04,201.040283203125,201.04,499.9770904925544
053.jpg,2080,3072,1040,1536,164,363.9,199.89608764648438,199.9,9740.487804878048
111.jpg,2048,3072,1024,1536,956,1152.93,196.933349609375,196.93,1645.255230125523
101.jpg,1632,2432,816,1216,258,452.51,194.50726318359375,194.51,3845.953488372093
423.jpg,1728,3072,864,1536,252,445.51,193.51364135742188,193.51,5266.285714285715
143.jpg,1216,1600,608,800,407,600.18,193.178955078125,193.18,1195.0859950859951
204.jpg,1312,3072,656,1536,343,531.33,188.3277587890625,188.33,2937.655976676385
489.jpg,2048,3072,1024,1536,390,578.14,188.1353759765625,188.14,4032.9846153846156
481.jpg,2048,3072,1024,1536,311,496.18,185.17770385742188,185.18,5057.440514469454
399.jpg,1152,3072,576,1536,1138,1320.46,182.45703125,182.46,777.4481546572935
068.jpg,1728,2592,864,1296,292,473.67,181.67111206054688,181.67,3834.7397260273974
357.jpg,2048,3072,1024,1536,175,355.65,180.64697265625,180.65,8987.794285714286
472.jpg,1920,3072,960,1536,962,1140.05,178.052978515625,178.05,1532.806652806653
379.jpg,2048,3072,1024,1536,179,354.7,175.69976806640625,175.7,8786.94972067039
096.jpg,2048,3072,1024,1536,3470,3303.23,166.771240234375,-166.77,453.2749279538905
335.jpg,2048,3072,1024,1536,438,602.46,164.458740234375,164.46,3591.013698630137
257.jpg,2304,3072,1152,1536,1713,1549.17,163.8275146484375,-163.83,1032.9667250437828
134.jpg,2048,3072,1024,1536,398,559.65,161.6519775390625,161.65,3951.9195979899496
261.jpg,2016,3008,1008,1504,372,532.92,160.92449951171875,160.92,4075.3548387096776
052.jpg,2048,3072,1024,1536,3588,3747.02,159.02001953125,159.02,438.3678929765886
033.jpg,1440,2112,720,1056,469,625.73,156.72882080078125,156.73,1621.1513859275053
234.jpg,1280,1920,640,960,167,319.61,152.60531616210938,152.61,3679.0419161676646
186.jpg,2048,3072,1024,1536,208,360.17,152.17041015625,152.17,7561.846153846154
371.jpg,1600,2592,800,1296,182,333.89,151.88607788085938,151.89,5696.7032967032965
056.jpg,1376,2048,688,1024,187,336.85,149.84664916992188,149.85,3767.4438502673797
136.jpg,1088,1920,544,960,1748,1896.84,148.8408203125,148.84,298.7643020594966
181.jpg,1152,1856,576,928,580,728.43,148.42877197265625,148.43,921.6
309.jpg,1920,2592,960,1296,351,499.37,148.36996459960938,148.37,3544.6153846153848
026.jpg,1664,3072,832,1536,208,355.18,147.17620849609375,147.18,6144.0
178.jpg,2048,3072,1024,1536,261,407.21,146.21307373046875,146.21,6026.298850574713
155.jpg,1088,1920,544,960,576,433.54,142.4630126953125,-142.46,906.6666666666666
483.jpg,2304,3072,1152,1536,213,352.57,139.57012939453125,139.57,8307.38028169014
124.jpg,1088,1920,544,960,1449,1587.72,138.7239990234375,138.72,360.41407867494826
081.jpg,1216,1600,608,800,224,362.51,138.5133056640625,138.51,2171.4285714285716
138.jpg,2208,2976,1104,1488,255,392.58,137.57614135742188,137.58,6442.164705882353
121.jpg,2304,3072,1152,1536,232,368.77,136.77435302734375,136.77,7627.0344827586205
490.jpg,2048,3072,1024,1536,145,279.0,134.00259399414062,134.0,10847.337931034483
270.jpg,1536,3072,768,1536,146,277.97,131.97396850585938,131.97,8079.780821917808
477.jpg,2304,3072,1152,1536,1581,1712.68,131.6759033203125,131.68,1119.2106261859583
386.jpg,2048,3072,1024,1536,360,489.98,129.9783935546875,129.98,4369.066666666667
024.jpg,1216,1792,608,896,177,306.73,129.73211669921875,129.73,3077.785310734463
172.jpg,1696,2560,848,1280,428,555.42,127.42169189453125,127.42,2536.07476635514
320.jpg,2048,3072,1024,1536,681,806.43,125.4285888671875,125.43,2309.638766519824
410.jpg,1088,1920,544,960,195,320.1,125.10440063476562,125.1,2678.153846153846
426.jpg,1600,2496,800,1248,436,313.46,122.5411376953125,-122.54,2289.908256880734
009.jpg,2048,3072,1024,1536,188,310.34,122.340576171875,122.34,8366.297872340425
016.jpg,1984,2656,992,1328,263,384.93,121.92974853515625,121.93,5009.0342205323195
074.jpg,1984,2272,992,1136,279,399.35,120.346923828125,120.35,4039.1111111111113
135.jpg,2048,3072,1024,1536,524,643.74,119.7406005859375,119.74,3001.648854961832
432.jpg,2304,3072,1152,1536,203,322.6,119.60125732421875,119.6,8716.610837438424
406.jpg,832,3072,416,1536,537,656.46,119.4642333984375,119.46,1189.8994413407822
184.jpg,2304,3072,1152,1536,243,360.84,117.84381103515625,117.84,7281.777777777777
227.jpg,1536,3072,768,1536,125,242.03,117.03070068359375,117.03,9437.184
117.jpg,1536,2048,768,1024,423,538.9,115.9046630859375,115.9,1859.177304964539
067.jpg,2048,3072,1024,1536,1505,1620.29,115.287109375,115.29,1045.0923588039866
263.jpg,1216,1856,608,928,508,392.93,115.07406616210938,-115.07,1110.6771653543308
114.jpg,1088,1920,544,960,280,394.02,114.02133178710938,114.02,1865.142857142857
133.jpg,3072,2304,1536,1152,275,387.82,112.81610107421875,112.82,6434.443636363636
342.jpg,1664,2496,832,1248,338,450.58,112.57598876953125,112.58,3072.0
062.jpg,2048,3072,1024,1536,187,299.47,112.46728515625,112.47,8411.037433155081
453.jpg,960,1440,480,720,185,297.33,112.33383178710938,112.33,1868.1081081081081
332.jpg,2304,3072,1152,1536,182,294.09,112.08966064453125,112.09,9722.373626373626
224.jpg,1472,2496,736,1248,384,273.09,110.91168212890625,-110.91,2392.0
321.jpg,1760,3072,880,1536,180,289.64,109.64071655273438,109.64,7509.333333333333
