image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,10500.77,2423.234375,-2423.23,146.42154131847724
299.jpg,2048,3072,1024,1536,9728,8176.88,1551.1162109375,-1551.12,161.68421052631578
037.jpg,2048,3072,1024,1536,5951,4490.36,1460.6416015625,-1460.64,264.30247017308017
194.jpg,1920,2560,960,1280,1357,2797.81,1440.813720703125,1440.81,905.526897568165
071.jpg,2048,3072,1024,1536,1977,2982.6,1005.600830078125,1005.6,795.5811836115327
478.jpg,2048,3072,1024,1536,6799,5812.71,986.28662109375,-986.29,231.33754963965288
266.jpg,2048,3072,1024,1536,2947,2079.12,867.88330078125,-867.88,533.7170003393281
244.jpg,1856,3072,928,1536,7122,6351.8,770.201171875,-770.2,200.14153327716934
120.jpg,2304,3072,1152,1536,894,1594.35,700.35400390625,700.35,1979.275167785235
293.jpg,3072,2048,1536,1024,1448,2011.15,563.14990234375,563.15,1086.232044198895
421.jpg,1696,2496,848,1248,1479,2020.69,541.692626953125,541.69,715.553752535497
362.jpg,1952,3008,976,1504,814,1337.45,523.445556640625,523.45,1803.3218673218673
325.jpg,2304,3072,1152,1536,1619,2122.27,503.265625,503.27,1092.9413218035825
017.jpg,2048,3072,1024,1536,2167,2587.39,420.394287109375,420.39,725.8255652976466
047.jpg,2048,3072,1024,1536,2407,2807.77,400.76708984375,400.77,653.454092230993
129.jpg,2048,3072,1024,1536,1081,1481.49,400.48876953125,400.49,1455.0083256244218
202.jpg,1632,3072,816,1536,221,610.66,389.6571044921875,389.66,5671.384615384615
264.jpg,2048,3072,1024,1536,186,568.1,382.0987548828125,382.1,8456.258064516129
498.jpg,1728,3072,864,1536,486,862.93,376.9342041015625,376.93,2730.6666666666665
294.jpg,2048,3072,1024,1536,300,669.71,369.71319580078125,369.71,5242.88
463.jpg,2048,3072,1024,1536,759,1118.57,359.5718994140625,359.57,2072.284584980237
085.jpg,2112,3072,1056,1536,3583,3941.47,358.47314453125,358.47,452.6977393245883
108.jpg,1856,3008,928,1504,805,1161.87,356.87451171875,356.87,1733.8037267080745
140.jpg,2048,3072,1024,1536,993,639.8,353.1983642578125,-353.2,1583.95166163142
334.jpg,2048,3072,1024,1536,556,897.23,341.23236083984375,341.23,2828.8920863309354
