image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
299.jpg,2048,3072,512,768,9728,4966.49,4761.5087890625,-4761.51,40.421052631578945
125.jpg,3072,2464,768,616,12924,9389.73,3534.2734375,-3534.27,36.60538532961931
478.jpg,2048,3072,512,768,6799,3774.71,3024.28857421875,-3024.29,57.83438740991322
194.jpg,1920,2560,480,640,1357,2802.1,1445.102783203125,1445.1,226.38172439204126
266.jpg,2048,3072,512,768,2947,1620.12,1326.88232421875,-1326.88,133.42925008483203
244.jpg,1856,3072,464,768,7122,5813.72,1308.28369140625,-1308.28,50.035383319292336
416.jpg,2048,3072,512,768,2670,1791.55,878.4544677734375,-878.45,147.27191011235956
164.jpg,1824,3072,456,768,2535,1736.93,798.06787109375,-798.07,138.14911242603551
052.jpg,2048,3072,512,768,3588,2803.17,784.825927734375,-784.83,109.59197324414716
037.jpg,2048,3072,512,768,5951,5294.16,656.83544921875,-656.84,66.07561754327004
473.jpg,1920,2560,480,640,1299,660.23,638.7692260742188,-638.77,236.48960739030022
129.jpg,2048,3072,512,768,1081,1612.65,531.651123046875,531.65,363.75208140610545
023.jpg,1280,1920,320,480,1456,924.65,531.3511962890625,-531.35,105.49450549450549
028.jpg,1600,2560,400,640,11,493.36,482.35894775390625,482.36,23272.727272727272
140.jpg,2048,3072,512,768,993,542.05,450.9481201171875,-450.95,395.987915407855
085.jpg,2112,3072,528,768,3583,3139.95,443.045654296875,-443.05,113.17443483114708
136.jpg,1088,1920,272,480,1748,1367.33,380.667724609375,-380.67,74.69107551487414
157.jpg,1728,3072,432,768,493,862.31,369.306396484375,369.31,672.973630831643
228.jpg,1536,3072,384,768,1710,1351.39,358.611328125,-358.61,172.46315789473684
463.jpg,2048,3072,512,768,759,1114.55,355.551513671875,355.55,518.0711462450593
017.jpg,2048,3072,512,768,2167,1816.75,350.2513427734375,-350.25,181.45639132441164
064.jpg,672,3072,168,768,981,638.5,342.5,-342.5,131.52293577981652
096.jpg,2048,3072,512,768,3470,3129.83,340.166015625,-340.17,113.31873198847262
043.jpg,2048,3072,512,768,1023,695.17,327.8310546875,-327.83,384.37536656891496
426.jpg,1600,2496,400,624,436,119.07,316.9288787841797,-316.93,572.4770642201835
071.jpg,2048,3072,512,768,1977,1667.24,309.7568359375,-309.76,198.89529590288316
325.jpg,2304,3072,576,768,1619,1309.34,309.661376953125,-309.66,273.2353304508956
257.jpg,2304,3072,576,768,1713,1406.44,306.56103515625,-306.56,258.2416812609457
195.jpg,2048,3072,512,768,622,331.55,290.4496765136719,-290.45,632.1800643086817
294.jpg,2048,3072,512,768,300,589.64,289.6402587890625,289.64,1310.72
427.jpg,1472,2368,368,592,1395,1107.14,287.859130859375,-287.86,156.16917562724015
408.jpg,2048,3072,512,768,115,400.48,285.4754333496094,285.48,3419.269565217391
178.jpg,2048,3072,512,768,261,531.87,270.87127685546875,270.87,1506.5747126436781
108.jpg,1856,3008,464,752,805,556.47,248.53375244140625,-248.53,433.4509316770186
351.jpg,1184,2048,296,512,722,474.48,247.519287109375,-247.52,209.90581717451525
240.jpg,1248,1984,312,496,786,542.51,243.49029541015625,-243.49,196.8854961832061
120.jpg,2304,3072,576,768,894,1126.79,232.7908935546875,232.79,494.81879194630875
155.jpg,1088,1920,272,480,576,348.13,227.87387084960938,-227.87,226.66666666666666
124.jpg,1088,1920,272,480,1449,1231.09,217.9140625,-217.91,90.10351966873706
122.jpg,768,1920,192,480,309,518.79,209.7877197265625,209.79,298.252427184466
413.jpg,1280,1952,320,488,541,743.12,202.1177978515625,202.12,288.65064695009244
414.jpg,1440,2176,360,544,1188,989.41,198.591796875,-198.59,164.84848484848484
026.jpg,1664,3072,416,768,208,405.76,197.7550048828125,197.76,1536.0
152.jpg,1088,1632,272,408,373,563.47,190.47283935546875,190.47,297.52278820375335
264.jpg,2048,3072,512,768,186,367.58,181.57745361328125,181.58,2114.064516129032
362.jpg,1952,3008,488,752,814,636.31,177.6939697265625,-177.69,450.83046683046683
214.jpg,1088,1920,272,480,1186,1012.13,173.8675537109375,-173.87,110.08431703204047
142.jpg,1376,2592,344,648,280,452.45,172.4451904296875,172.45,796.1142857142858
336.jpg,2048,3072,512,768,514,685.2,171.20025634765625,171.2,765.011673151751
161.jpg,2080,3072,520,768,566,736.07,170.07110595703125,170.07,705.583038869258
143.jpg,1216,1600,304,400,407,574.71,167.71429443359375,167.71,298.7714987714988
111.jpg,2048,3072,512,768,956,789.19,166.80670166015625,-166.81,411.31380753138075
212.jpg,1248,1920,312,480,1088,922.7,165.30023193359375,-165.3,137.64705882352942
102.jpg,2304,3072,576,768,1101,936.31,164.68853759765625,-164.69,401.7874659400545
105.jpg,1664,2400,416,600,1202,1048.59,153.406005859375,-153.41,207.6539101497504
418.jpg,2048,3072,512,768,765,612.06,152.93756103515625,-152.94,514.0078431372549
206.jpg,1728,3072,432,768,832,681.49,150.5072021484375,-150.51,398.7692307692308
053.jpg,2080,3072,520,768,164,313.5,149.50250244140625,149.5,2435.121951219512
088.jpg,1984,3008,496,752,349,498.4,149.40032958984375,149.4,1068.7449856733524
262.jpg,2304,3072,576,768,240,104.11,135.8874740600586,-135.89,1843.2
309.jpg,1920,2592,480,648,351,486.55,135.5501708984375,135.55,886.1538461538462
479.jpg,3072,2048,768,512,578,444.68,133.31939697265625,-133.32,680.3044982698962
202.jpg,1632,3072,408,768,221,352.9,131.90081787109375,131.9,1417.8461538461538
273.jpg,1728,3072,432,768,242,372.52,130.51638793945312,130.52,1370.9752066115702
285.jpg,2048,3072,512,768,417,544.83,127.825927734375,127.83,942.9640287769785
138.jpg,2208,2976,552,744,255,382.58,127.58184814453125,127.58,1610.5411764705882
251.jpg,2048,3072,512,768,639,765.86,126.863525390625,126.86,615.3615023474179
349.jpg,1984,3072,496,768,576,702.17,126.174072265625,126.17,661.3333333333334
492.jpg,1440,2176,360,544,334,209.94,124.0611572265625,-124.06,586.3473053892216
485.jpg,2048,3072,512,768,990,866.07,123.9349365234375,-123.93,397.1878787878788
406.jpg,832,3072,208,768,537,414.56,122.43521118164062,-122.44,297.47486033519556
440.jpg,2048,3072,512,768,802,924.34,122.3388671875,122.34,490.2942643391521
352.jpg,2304,3072,576,768,527,648.75,121.7496337890625,121.75,839.4079696394687
060.jpg,2048,3072,512,768,385,265.15,119.85189819335938,-119.85,1021.3402597402597
357.jpg,2048,3072,512,768,175,294.53,119.52996826171875,119.53,2246.9485714285715
032.jpg,1344,1984,336,496,867,748.75,118.2501220703125,-118.25,192.22145328719722
379.jpg,2048,3072,512,768,179,296.75,117.74591064453125,117.75,2196.7374301675977
477.jpg,2304,3072,576,768,1581,1465.04,115.956787109375,-115.96,279.8026565464896
481.jpg,2048,3072,512,768,311,424.27,113.26779174804688,113.27,1264.3601286173634
346.jpg,2048,3072,512,768,377,489.93,112.93063354492188,112.93,1043.0132625994695
334.jpg,2048,3072,512,768,556,666.87,110.8653564453125,110.87,707.2230215827338
483.jpg,2304,3072,576,768,213,323.83,110.82843017578125,110.83,2076.845070422535
494.jpg,1120,2080,280,520,514,407.08,106.9210205078125,-106.92,283.2684824902724
421.jpg,1696,2496,424,624,1479,1372.15,106.848876953125,-106.85,178.88843813387425
008.jpg,1632,2176,408,544,440,335.54,104.46328735351562,-104.46,504.43636363636364
238.jpg,3072,2304,768,576,573,470.14,102.85888671875,-102.86,772.020942408377
097.jpg,2048,3072,512,768,147,249.7,102.69638061523438,102.7,2674.938775510204
141.jpg,2048,3072,512,768,1270,1168.24,101.7557373046875,-101.76,309.61889763779527
234.jpg,1280,1920,320,480,167,268.27,101.27145385742188,101.27,919.7604790419161
204.jpg,1312,3072,328,768,343,443.64,100.64077758789062,100.64,734.4139941690962
209.jpg,1952,3072,488,768,504,604.64,100.63916015625,100.64,743.6190476190476
454.jpg,1184,3072,296,768,857,954.48,97.48431396484375,97.48,265.26021003500585
371.jpg,1600,2592,400,648,182,278.24,96.24383544921875,96.24,1424.1758241758241
374.jpg,2048,3072,512,768,578,673.25,95.2535400390625,95.25,680.3044982698962
223.jpg,2048,3072,512,768,129,222.58,93.58111572265625,93.58,3048.186046511628
289.jpg,2048,3072,512,768,958,1051.49,93.492431640625,93.49,410.455114822547
036.jpg,1088,1440,272,360,357,450.23,93.22732543945312,93.23,274.2857142857143
177.jpg,2048,3072,512,768,248,339.55,91.55377197265625,91.55,1585.5483870967741
391.jpg,928,3072,232,768,339,430.01,91.01254272460938,91.01,525.5929203539823
432.jpg,2304,3072,576,768,203,293.63,90.6334228515625,90.63,2179.152709359606
404.jpg,2048,3072,512,768,142,232.59,90.59187316894531,90.59,2769.1267605633802
395.jpg,1344,1984,336,496,773,863.34,90.34014892578125,90.34,215.59637774902976
073.jpg,3072,2304,768,576,157,246.5,89.50387573242188,89.5,2817.6305732484075
118.jpg,1952,3072,488,768,359,448.06,89.05657958984375,89.06,1043.966573816156
075.jpg,1088,1920,272,480,490,402.66,87.3392333984375,-87.34,266.44897959183675
051.jpg,1920,2592,480,648,214,301.29,87.29229736328125,87.29,1453.4579439252336
490.jpg,2048,3072,512,768,145,232.29,87.28724670410156,87.29,2711.8344827586207
343.jpg,1088,1920,272,480,168,254.96,86.96163940429688,86.96,777.1428571428571
198.jpg,2304,3072,576,768,235,321.41,86.4063720703125,86.41,1882.4170212765957
190.jpg,2016,3072,504,768,439,523.11,84.1077880859375,84.11,881.7129840546697
445.jpg,2048,3072,512,768,174,257.95,83.94815063476562,83.95,2259.862068965517
055.jpg,2304,3072,576,768,602,685.87,83.86639404296875,83.87,734.8305647840532
147.jpg,1376,1856,344,464,233,316.61,83.61422729492188,83.61,685.0472103004291
263.jpg,1216,1856,304,464,508,424.66,83.34176635742188,-83.34,277.6692913385827
135.jpg,2048,3072,512,768,524,440.9,83.10092163085938,-83.1,750.412213740458
415.jpg,2048,3072,512,768,592,508.95,83.04684448242188,-83.05,664.2162162162163
265.jpg,1344,1920,336,480,284,365.71,81.71087646484375,81.71,567.887323943662
407.jpg,1728,3072,432,768,126,44.64,81.35862731933594,-81.36,2633.1428571428573
114.jpg,1088,1920,272,480,280,360.61,80.61297607421875,80.61,466.2857142857143
131.jpg,1088,1920,272,480,815,734.42,80.581787109375,-80.58,160.19631901840492
375.jpg,1952,3072,488,768,126,206.12,80.12222290039062,80.12,2974.4761904761904
320.jpg,2048,3072,512,768,681,601.18,79.8240966796875,-79.82,577.409691629956
