image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,768,616,12924,2659.64,10264.36279296875,-10264.36,36.60538532961931
299.jpg,2048,3072,512,768,9728,5366.11,4361.892578125,-4361.89,40.421052631578945
244.jpg,1856,3072,464,768,7122,3370.23,3751.765625,-3751.77,50.035383319292336
478.jpg,2048,3072,512,768,6799,4507.56,2291.44140625,-2291.44,57.83438740991322
037.jpg,2048,3072,512,768,5951,3936.49,2014.51025390625,-2014.51,66.07561754327004
085.jpg,2112,3072,528,768,3583,2136.42,1446.5751953125,-1446.58,113.17443483114708
266.jpg,2048,3072,512,768,2947,1506.46,1440.5426025390625,-1440.54,133.42925008483203
257.jpg,2304,3072,576,768,1713,774.73,938.267822265625,-938.27,258.2416812609457
052.jpg,2048,3072,512,768,3588,2674.76,913.240234375,-913.24,109.59197324414716
140.jpg,2048,3072,512,768,993,207.6,785.4020385742188,-785.4,395.987915407855
164.jpg,1824,3072,456,768,2535,1852.31,682.688720703125,-682.69,138.14911242603551
047.jpg,2048,3072,512,768,2407,1726.67,680.33154296875,-680.33,163.36352305774824
416.jpg,2048,3072,512,768,2670,2047.86,622.1416015625,-622.14,147.27191011235956
228.jpg,1536,3072,384,768,1710,1126.72,583.2816162109375,-583.28,172.46315789473684
064.jpg,672,3072,168,768,981,447.44,533.5590209960938,-533.56,131.52293577981652
477.jpg,2304,3072,576,768,1581,1060.58,520.4154052734375,-520.42,279.8026565464896
421.jpg,1696,2496,424,624,1479,966.99,512.0111694335938,-512.01,178.88843813387425
212.jpg,1248,1920,312,480,1088,603.28,484.71771240234375,-484.72,137.64705882352942
096.jpg,2048,3072,512,768,3470,3011.21,458.78515625,-458.79,113.31873198847262
095.jpg,2304,3072,576,768,888,445.61,442.39105224609375,-442.39,498.1621621621622
136.jpg,1088,1920,272,480,1748,1351.67,396.329345703125,-396.33,74.69107551487414
105.jpg,1664,2400,416,600,1202,840.34,361.65625,-361.66,207.6539101497504
067.jpg,2048,3072,512,768,1505,1159.92,345.0770263671875,-345.08,261.27308970099665
155.jpg,1088,1920,272,480,576,249.24,326.7630615234375,-326.76,226.66666666666666
485.jpg,2048,3072,512,768,990,690.25,299.74737548828125,-299.75,397.1878787878788
240.jpg,1248,1984,312,496,786,488.22,297.77655029296875,-297.78,196.8854961832061
351.jpg,1184,2048,296,512,722,436.64,285.36151123046875,-285.36,209.90581717451525
017.jpg,2048,3072,512,768,2167,1882.57,284.4307861328125,-284.43,181.45639132441164
427.jpg,1472,2368,368,592,1395,1115.58,279.420654296875,-279.42,156.16917562724015
010.jpg,2432,3040,608,760,545,273.29,271.71392822265625,-271.71,847.8532110091743
412.jpg,1728,3072,432,768,619,347.62,271.378173828125,-271.38,535.9870759289176
141.jpg,2048,3072,512,768,1270,1009.31,260.69287109375,-260.69,309.61889763779527
487.jpg,1088,1920,272,480,538,281.28,256.7237548828125,-256.72,242.67657992565057
