image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
299.jpg,2048,3072,1024,1536,9728,8113.03,1614.96630859375,-1614.97,161.68421052631578
478.jpg,2048,3072,1024,1536,6799,5411.84,1387.1552734375,-1387.16,231.33754963965288
194.jpg,1920,2560,960,1280,1357,2426.99,1069.99365234375,1069.99,905.526897568165
244.jpg,1856,3072,928,1536,7122,6148.19,973.810546875,-973.81,200.14153327716934
085.jpg,2112,3072,1056,1536,3583,4267.4,684.404296875,684.4,452.6977393245883
047.jpg,2048,3072,1024,1536,2407,3026.43,619.43408203125,619.43,653.454092230993
071.jpg,2048,3072,1024,1536,1977,2546.19,569.19482421875,569.19,795.5811836115327
421.jpg,1696,2496,848,1248,1479,2026.19,547.19384765625,547.19,715.553752535497
129.jpg,2048,3072,1024,1536,1081,1546.14,465.14306640625,465.14,1455.0083256244218
266.jpg,2048,3072,1024,1536,2947,2486.82,460.176025390625,-460.18,533.7170003393281
202.jpg,1632,3072,816,1536,221,673.48,452.47760009765625,452.48,5671.384615384615
120.jpg,2304,3072,1152,1536,894,1338.2,444.203369140625,444.2,1979.275167785235
037.jpg,2048,3072,1024,1536,5951,5535.12,415.87548828125,-415.88,264.30247017308017
362.jpg,1952,3008,976,1504,814,1208.12,394.1212158203125,394.12,1803.3218673218673
463.jpg,2048,3072,1024,1536,759,1141.88,382.87548828125,382.88,2072.284584980237
105.jpg,1664,2400,832,1200,1202,1567.34,365.337890625,365.34,830.6156405990016
125.jpg,3072,2464,1536,1232,12924,12567.72,356.2802734375,-356.28,146.42154131847724
152.jpg,1088,1632,544,816,373,726.21,353.20989990234375,353.21,1190.0911528150134
294.jpg,2048,3072,1024,1536,300,626.09,326.09454345703125,326.09,5242.88
494.jpg,1120,2080,560,1040,514,821.07,307.06793212890625,307.07,1133.0739299610896
036.jpg,1088,1440,544,720,357,662.53,305.53179931640625,305.53,1097.142857142857
336.jpg,2048,3072,1024,1536,514,814.58,300.578369140625,300.58,3060.046692607004
108.jpg,1856,3008,928,1504,805,1104.71,299.708740234375,299.71,1733.8037267080745
264.jpg,2048,3072,1024,1536,186,482.79,296.7872619628906,296.79,8456.258064516129
140.jpg,2048,3072,1024,1536,993,716.5,276.50445556640625,-276.5,1583.95166163142
293.jpg,3072,2048,1536,1024,1448,1723.21,275.205078125,275.21,1086.232044198895
164.jpg,1824,3072,912,1536,2535,2263.88,271.125,-271.12,552.5964497041421
325.jpg,2304,3072,1152,1536,1619,1888.29,269.28955078125,269.29,1092.9413218035825
199.jpg,2048,3072,1024,1536,904,1172.39,268.39208984375,268.39,1739.8938053097345
334.jpg,2048,3072,1024,1536,556,821.08,265.08160400390625,265.08,2828.8920863309354
141.jpg,2048,3072,1024,1536,1270,1524.8,254.7955322265625,254.8,1238.475590551181
257.jpg,2304,3072,1152,1536,1713,1464.28,248.7227783203125,-248.72,1032.9667250437828
185.jpg,1376,1856,688,928,371,612.43,241.42938232421875,241.43,1720.9272237196765
413.jpg,1280,1952,640,976,541,782.12,241.1156005859375,241.12,1154.6025878003697
251.jpg,2048,3072,1024,1536,639,876.81,237.81378173828125,237.81,2461.4460093896714
416.jpg,2048,3072,1024,1536,2670,2435.09,234.906982421875,-234.91,589.0876404494383
349.jpg,1984,3072,992,1536,576,808.64,232.63836669921875,232.64,2645.3333333333335
289.jpg,2048,3072,1024,1536,958,1187.98,229.975341796875,229.98,1641.820459290188
122.jpg,768,1920,384,960,309,537.33,228.333251953125,228.33,1193.009708737864
161.jpg,2080,3072,1040,1536,566,790.28,224.28369140625,224.28,2822.332155477032
076.jpg,2048,3072,1024,1536,1003,1225.36,222.356201171875,222.36,1568.159521435693
143.jpg,1216,1600,608,800,407,626.11,219.1124267578125,219.11,1195.0859950859951
395.jpg,1344,1984,672,992,773,988.04,215.037353515625,215.04,862.385510996119
499.jpg,2304,3072,1152,1536,778,986.51,208.51165771484375,208.51,2274.3856041131107
064.jpg,672,3072,336,1536,981,772.97,208.025634765625,-208.03,526.0917431192661
440.jpg,2048,3072,1024,1536,802,1006.85,204.8516845703125,204.85,1961.1770573566084
273.jpg,1728,3072,864,1536,242,439.4,197.3955078125,197.4,5483.900826446281
147.jpg,1376,1856,688,928,233,426.48,193.4765625,193.48,2740.1888412017165
014.jpg,2048,3072,1024,1536,750,936.15,186.14605712890625,186.15,2097.152
359.jpg,1984,3072,992,1536,506,691.41,185.411865234375,185.41,3011.288537549407
374.jpg,2048,3072,1024,1536,578,762.96,184.95794677734375,184.96,2721.2179930795846
498.jpg,1728,3072,864,1536,486,669.09,183.08990478515625,183.09,2730.6666666666665
209.jpg,1952,3072,976,1536,504,686.13,182.12945556640625,182.13,2974.4761904761904
051.jpg,1920,2592,960,1296,214,395.32,181.32180786132812,181.32,5813.8317757009345
055.jpg,2304,3072,1152,1536,602,781.45,179.44805908203125,179.45,2939.322259136213
365.jpg,1728,2304,864,1152,302,480.9,178.90011596679688,178.9,3295.7880794701987
190.jpg,2016,3072,1008,1536,439,613.82,174.817626953125,174.82,3526.851936218679
408.jpg,2048,3072,1024,1536,115,289.04,174.0416259765625,174.04,13677.078260869564
414.jpg,1440,2176,720,1088,1188,1356.83,168.8341064453125,168.83,659.3939393939394
136.jpg,1088,1920,544,960,1748,1579.52,168.4796142578125,-168.48,298.7643020594966
285.jpg,2048,3072,1024,1536,417,584.89,167.88623046875,167.89,3771.856115107914
346.jpg,2048,3072,1024,1536,377,542.4,165.39794921875,165.4,4172.053050397878
309.jpg,1920,2592,960,1296,351,514.33,163.333984375,163.33,3544.6153846153848
142.jpg,1376,2592,688,1296,280,442.83,162.83154296875,162.83,3184.457142857143
357.jpg,2048,3072,1024,1536,175,336.4,161.39553833007812,161.4,8987.794285714286
088.jpg,1984,3008,992,1504,349,507.8,158.800537109375,158.8,4274.97994269341
