image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
037.jpg,2048,3072,2048,3072,5951,5214.3,736.7021484375,-736.7,1057.2098806923207
085.jpg,2112,3072,2112,3072,3583,4208.98,625.97802734375,625.98,1810.7909572983533
421.jpg,1696,2496,1696,2496,1479,1915.87,436.8709716796875,436.87,2862.215010141988
140.jpg,2048,3072,2048,3072,993,582.11,410.8902587890625,-410.89,6335.80664652568
478.jpg,2048,3072,2048,3072,6799,6392.26,406.7421875,-406.74,925.3501985586115
202.jpg,1632,3072,1632,3072,221,588.26,367.2613525390625,367.26,22685.53846153846
047.jpg,2048,3072,2048,3072,2407,2745.83,338.8291015625,338.83,2613.816368923972
071.jpg,2048,3072,2048,3072,1977,2299.88,322.883056640625,322.88,3182.3247344461306
105.jpg,1664,2400,1664,2400,1202,1520.14,318.138427734375,318.14,3322.4625623960064
362.jpg,1952,3008,1952,3008,814,1100.15,286.1527099609375,286.15,7213.287469287469
477.jpg,2304,3072,2304,3072,1581,1305.14,275.858154296875,-275.86,4476.842504743833
120.jpg,2304,3072,2304,3072,894,1148.6,254.6036376953125,254.6,7917.10067114094
108.jpg,1856,3008,1856,3008,805,1053.26,248.2562255859375,248.26,6935.214906832298
257.jpg,2304,3072,2304,3072,1713,1465.43,247.5675048828125,-247.57,4131.866900175131
194.jpg,1920,2560,1920,2560,1357,1590.29,233.2860107421875,233.29,3622.10759027266
152.jpg,1088,1632,1088,1632,373,597.0,223.996826171875,224.0,4760.364611260054
413.jpg,1280,1952,1280,1952,541,731.22,190.21942138671875,190.22,4618.410351201479
036.jpg,1088,1440,1088,1440,357,529.16,172.156005859375,172.16,4388.571428571428
418.jpg,2048,3072,2048,3072,765,593.24,171.757568359375,-171.76,8224.125490196078
212.jpg,1248,1920,1248,1920,1088,918.42,169.5845947265625,-169.58,2202.3529411764707
064.jpg,672,3072,672,3072,981,811.67,169.32861328125,-169.33,2104.3669724770643
164.jpg,1824,3072,1824,3072,2535,2374.02,160.97607421875,-160.98,2210.3857988165682
266.jpg,2048,3072,2048,3072,2947,2791.12,155.88232421875,-155.88,2134.8680013573126
129.jpg,2048,3072,2048,3072,1081,1226.42,145.421875,145.42,5820.033302497687
185.jpg,1376,1856,1376,1856,371,513.68,142.6787109375,142.68,6883.708894878706
